mode,l2,threshold,threshold_is_noop,raw_payload_bytes,framed_record_bytes,select_accuracy,select_delta_vs_fixed_hybrid,select_ci95_low_vs_fixed_hybrid,select_helps_vs_fixed_hybrid,select_harms_vs_fixed_hybrid,select_override_count,select_switch_score_mean
code8_hybrid_selected_margin,30.0,-0.34895897622751526,False,1,4,0.3359375,-0.1796875,-0.2890625,15,38,78,-0.16148168060084633
code8_hybrid_selected_margin,300.0,-0.22210208873295534,False,1,4,0.3359375,-0.1796875,-0.2890625,15,38,78,-0.16010593543982904
code8_hybrid_selected_margin,1000.0,-0.18187474204885917,False,1,4,0.3359375,-0.1796875,-0.2890625,16,39,81,-0.15791868982574403
code8_hybrid_agreement_margin,0.3,-0.3993192817154033,False,1,4,0.3359375,-0.1796875,-0.2890625,12,35,71,-0.15383268930783262
code8_hybrid_agreement_margin,100.0,-0.25810239873623664,False,1,4,0.3359375,-0.1796875,-0.2890625,15,38,78,-0.16079304357354193
code8_hybrid_agreement_margin,100.0,-0.25628945436281014,False,1,4,0.3359375,-0.1796875,-0.2890625,15,38,76,-0.16079304357354193
code8_hybrid_agreement_margin,300.0,-0.21409735623828574,False,1,4,0.3359375,-0.1796875,-0.2890625,16,39,81,-0.15904984549321016
code16_policy_margin,0.3,-0.4452515862812655,False,2,5,0.3359375,-0.1796875,-0.2890625,14,37,78,-0.14660177873453517
code8_fourier_hybrid_sign,300.0,-0.21281916599942752,False,1,4,0.3359375,-0.1796875,-0.2892578125,16,39,76,-0.16159259539355758
code8_hybrid_selected_margin,300.0,-0.226049058156136,False,1,4,0.3359375,-0.1796875,-0.2892578125,16,39,81,-0.16010593543982904
code16_fourier_hybrid_sign_mag,0.1,-0.5598242028881233,False,2,5,0.3359375,-0.1796875,-0.296875,14,37,78,-0.16255306096291494
code8_hybrid_agreement_margin,300.0,-0.21568982783092427,False,1,4,0.3359375,-0.1796875,-0.296875,17,40,83,-0.15904984549321016
code8_fourier_hybrid_sign,1.0,-0.44342253337631027,False,1,4,0.328125,-0.1875,-0.28125,12,36,73,-0.17695153069556668
code16_fourier_hybrid_sign_mag,1.0,-0.47248406791473085,False,2,5,0.328125,-0.1875,-0.28125,13,37,73,-0.16241646206458477
code8_hybrid_agreement_margin,0.1,-0.41152185528369234,False,1,4,0.328125,-0.1875,-0.28125,12,36,73,-0.15252301298942525
code8_hybrid_agreement_margin,3.0,-0.43759805840719734,False,1,4,0.328125,-0.1875,-0.28125,12,36,73,-0.16015862453934648
code16_policy_margin,3.0,-0.43551038996919367,False,2,5,0.328125,-0.1875,-0.28125,14,38,78,-0.15009444722328097
code16_fourier_hybrid_sign_mag,0.3,-0.47337896378174993,False,2,5,0.328125,-0.1875,-0.2814453125,13,37,73,-0.16183024535942725
code8_fourier_hybrid_sign,0.1,-0.5052603318346713,False,1,4,0.328125,-0.1875,-0.2890625,13,37,78,-0.15990551750440601
code8_fourier_hybrid_sign,30.0,-0.3429116516626669,False,1,4,0.328125,-0.1875,-0.2890625,15,39,78,-0.17373959064632472
code8_fourier_hybrid_sign,1000.0,-0.17881325260776734,False,1,4,0.328125,-0.1875,-0.2890625,16,40,78,-0.15829853090744317
code16_fourier_hybrid_sign_mag,0.01,-0.385136710682203,False,2,5,0.328125,-0.1875,-0.2890625,11,35,68,-0.17076880671367678
code16_fourier_hybrid_sign_mag,0.03,-0.6065256072841114,False,2,5,0.328125,-0.1875,-0.2890625,15,39,81,-0.16609712862414622
code16_fourier_hybrid_sign_mag,0.03,-0.5463582869713863,False,2,5,0.328125,-0.1875,-0.2890625,14,38,78,-0.16609712862414622
code16_fourier_hybrid_sign_mag,0.03,-0.47802000606431205,False,2,5,0.328125,-0.1875,-0.2890625,13,37,76,-0.16609712862414622
code16_fourier_hybrid_sign_mag,0.03,-0.44270619169665704,False,2,5,0.328125,-0.1875,-0.2890625,12,36,73,-0.16609712862414622
code16_fourier_hybrid_sign_mag,0.03,-0.4224942984384339,False,2,5,0.328125,-0.1875,-0.2890625,12,36,71,-0.16609712862414622
code16_fourier_hybrid_sign_mag,0.03,-0.37511418884142556,False,2,5,0.328125,-0.1875,-0.2890625,11,35,68,-0.16609712862414622
code16_fourier_hybrid_sign_mag,0.1,-0.3633476754379261,False,2,5,0.328125,-0.1875,-0.2890625,11,35,68,-0.16255306096291494
code16_fourier_hybrid_sign_mag,0.3,-0.5654234155007173,False,2,5,0.328125,-0.1875,-0.2890625,14,38,78,-0.16183024535942725
code16_fourier_hybrid_sign_mag,1.0,-0.5370740867970021,False,2,5,0.328125,-0.1875,-0.2890625,14,38,78,-0.16241646206458477
code16_fourier_hybrid_sign_mag,3.0,-0.48708538288819503,False,2,5,0.328125,-0.1875,-0.2890625,14,38,78,-0.16235865729297444
code16_fourier_hybrid_sign_mag,3.0,-0.4798660627982608,False,2,5,0.328125,-0.1875,-0.2890625,14,38,76,-0.16235865729297444
code16_fourier_hybrid_sign_mag,10.0,-0.4280948150133371,False,2,5,0.328125,-0.1875,-0.2890625,14,38,78,-0.16208138854976706
code16_fourier_hybrid_sign_mag,10.0,-0.40424383347139825,False,2,5,0.328125,-0.1875,-0.2890625,14,38,76,-0.16208138854976706
code16_fourier_hybrid_sign_mag,100.0,-0.2748285869658291,False,2,5,0.328125,-0.1875,-0.2890625,15,39,78,-0.1627319165305684
code8_hybrid_agreement_margin,1.0,-0.4149660395388949,False,1,4,0.328125,-0.1875,-0.2890625,12,36,73,-0.156741922807122
code8_hybrid_agreement_margin,300.0,-0.21305375850029795,False,1,4,0.328125,-0.1875,-0.2890625,15,39,78,-0.15904984549321016
code16_policy_margin,0.01,-0.41464839649010665,False,2,5,0.328125,-0.1875,-0.2890625,14,38,76,-0.1470491435898571
code16_policy_margin,10.0,-0.4219673826356275,False,2,5,0.328125,-0.1875,-0.2890625,14,38,78,-0.1568971017581211
code16_policy_margin,300.0,-0.25632375017291725,False,2,5,0.328125,-0.1875,-0.2890625,16,40,83,-0.16229805812738804
code16_policy_margin,1000.0,-0.1919599084545922,False,2,5,0.328125,-0.1875,-0.2890625,15,39,76,-0.15908781261843175
code8_fourier_hybrid_sign,0.03,-0.46273257699257364,False,1,4,0.328125,-0.1875,-0.2892578125,13,37,78,-0.156861090417787
code16_fourier_hybrid_sign_mag,0.1,-0.4230406269792828,False,2,5,0.328125,-0.1875,-0.2892578125,12,36,71,-0.16255306096291494
code16_policy_margin,1000.0,-0.1956787368616308,False,2,5,0.328125,-0.1875,-0.2892578125,16,40,81,-0.15908781261843175
code8_fourier_hybrid_sign,10.0,-0.41718036784591683,False,1,4,0.328125,-0.1875,-0.296875,14,38,78,-0.17993885301327212
code8_fourier_hybrid_sign,10.0,-0.4013223186675844,False,1,4,0.328125,-0.1875,-0.296875,14,38,76,-0.17993885301327212
code8_fourier_hybrid_sign,30.0,-0.3463704200731199,False,1,4,0.328125,-0.1875,-0.296875,16,40,81,-0.17373959064632472
code8_fourier_hybrid_sign,100.0,-0.2600572192915778,False,1,4,0.328125,-0.1875,-0.296875,15,39,76,-0.16669239693190094
code8_fourier_hybrid_sign,300.0,-0.2139709120926537,False,1,4,0.328125,-0.1875,-0.296875,16,40,78,-0.16159259539355758
code16_fourier_hybrid_sign_mag,0.01,-0.5932823272305114,False,2,5,0.328125,-0.1875,-0.296875,15,39,81,-0.17076880671367678
code16_fourier_hybrid_sign_mag,0.01,-0.5332011673799437,False,2,5,0.328125,-0.1875,-0.296875,14,38,78,-0.17076880671367678
code16_fourier_hybrid_sign_mag,0.01,-0.4960658024101763,False,2,5,0.328125,-0.1875,-0.296875,13,37,76,-0.17076880671367678
code16_fourier_hybrid_sign_mag,30.0,-0.3727923457436106,False,2,5,0.328125,-0.1875,-0.296875,15,39,81,-0.16283875457407604
code16_fourier_hybrid_sign_mag,300.0,-0.22560854362731114,False,2,5,0.328125,-0.1875,-0.296875,17,41,83,-0.16059077614554118
code16_fourier_hybrid_sign_mag,1000.0,-0.18272788685012403,False,2,5,0.328125,-0.1875,-0.296875,17,41,83,-0.15814530040625502
code16_fourier_hybrid_sign_mag,1000.0,-0.1818073470372198,False,2,5,0.328125,-0.1875,-0.296875,17,41,81,-0.15814530040625502
code16_fourier_hybrid_sign_mag,1000.0,-0.17975115468532815,False,2,5,0.328125,-0.1875,-0.296875,16,40,78,-0.15814530040625502
code8_hybrid_selected_margin,3.0,-0.4476294439389878,False,1,4,0.328125,-0.1875,-0.296875,14,38,76,-0.1531800414552439
code8_hybrid_selected_margin,1000.0,-0.18228942570892287,False,1,4,0.328125,-0.1875,-0.296875,16,40,83,-0.15791868982574403
code8_hybrid_agreement_margin,10.0,-0.37436030718475893,False,1,4,0.328125,-0.1875,-0.296875,13,37,73,-0.16205250333944624
code16_policy_margin,1.0,-0.4453804365811337,False,2,5,0.328125,-0.1875,-0.296875,14,38,78,-0.14661235548750712
code16_fourier_hybrid_sign_mag,0.1,-0.47679135677090434,False,2,5,0.328125,-0.1875,-0.2970703125,13,37,76,-0.16255306096291494
code16_fourier_hybrid_sign_mag,0.1,-0.459065527580814,False,2,5,0.328125,-0.1875,-0.2970703125,13,37,73,-0.16255306096291494
code16_fourier_hybrid_sign_mag,300.0,-0.22240000080677716,False,2,5,0.328125,-0.1875,-0.2970703125,16,40,81,-0.16059077614554118
code8_hybrid_selected_margin,300.0,-0.22926570736306978,False,1,4,0.328125,-0.1875,-0.2970703125,16,40,83,-0.16010593543982904
code8_fourier_hybrid_sign,100.0,-0.269193283865695,False,1,4,0.328125,-0.1875,-0.3046875,17,41,81,-0.16669239693190094
code8_fourier_hybrid_sign,100.0,-0.2653623197644737,False,1,4,0.328125,-0.1875,-0.3046875,16,40,78,-0.16669239693190094
code8_fourier_hybrid_sign,3.0,-0.4396345549834545,False,1,4,0.3203125,-0.1953125,-0.2890625,13,38,76,-0.18246316146950314
code8_fourier_hybrid_sign,3.0,-0.42394247084443476,False,1,4,0.3203125,-0.1953125,-0.2890625,12,37,73,-0.18246316146950314
code16_fourier_hybrid_sign_mag,1.0,-0.5568487072641497,False,2,5,0.3203125,-0.1953125,-0.2890625,14,39,81,-0.16241646206458477
code8_hybrid_selected_margin,0.1,-0.44108260877759653,False,1,4,0.3203125,-0.1953125,-0.2890625,12,37,71,-0.1451943392840627
code8_hybrid_selected_margin,0.3,-0.4457378236346564,False,1,4,0.3203125,-0.1953125,-0.2890625,12,37,71,-0.14630101706157073
code8_fourier_hybrid_sign,1.0,-0.5381476964748155,False,1,4,0.3203125,-0.1953125,-0.2892578125,14,39,81,-0.17695153069556668
code16_fourier_hybrid_sign_mag,0.03,-0.6181126432459036,False,2,5,0.3203125,-0.1953125,-0.296875,15,40,83,-0.16609712862414622
code16_fourier_hybrid_sign_mag,1.0,-0.5013137485024711,False,2,5,0.3203125,-0.1953125,-0.296875,13,38,76,-0.16241646206458477
code16_fourier_hybrid_sign_mag,3.0,-0.5483620985196195,False,2,5,0.3203125,-0.1953125,-0.296875,16,41,86,-0.16235865729297444
code16_fourier_hybrid_sign_mag,3.0,-0.521648414805621,False,2,5,0.3203125,-0.1953125,-0.296875,15,40,83,-0.16235865729297444
code16_fourier_hybrid_sign_mag,3.0,-0.435052278509422,False,2,5,0.3203125,-0.1953125,-0.296875,13,38,73,-0.16235865729297444
code16_fourier_hybrid_sign_mag,10.0,-0.5018918073018651,False,2,5,0.3203125,-0.1953125,-0.296875,17,42,88,-0.16208138854976706
code16_fourier_hybrid_sign_mag,10.0,-0.4584830337624822,False,2,5,0.3203125,-0.1953125,-0.296875,15,40,83,-0.16208138854976706
code8_hybrid_selected_margin,0.01,-0.4621360834730939,False,1,4,0.3203125,-0.1953125,-0.296875,12,37,71,-0.14341802979276966
code8_hybrid_selected_margin,0.03,-0.4767778730457639,False,1,4,0.3203125,-0.1953125,-0.296875,12,37,73,-0.1442246305361419
code8_hybrid_selected_margin,0.03,-0.4552351097958658,False,1,4,0.3203125,-0.1953125,-0.296875,12,37,71,-0.1442246305361419
code8_hybrid_selected_margin,0.3,-0.4814783974248763,False,1,4,0.3203125,-0.1953125,-0.296875,14,39,78,-0.14630101706157073
code8_hybrid_selected_margin,100.0,-0.29253611248050393,False,1,4,0.3203125,-0.1953125,-0.296875,15,40,81,-0.16198259432914142
code8_hybrid_agreement_margin,0.01,-0.4812540488064765,False,1,4,0.3203125,-0.1953125,-0.296875,12,37,78,-0.15153259626362472
code8_hybrid_agreement_margin,0.01,-0.4564050763170453,False,1,4,0.3203125,-0.1953125,-0.296875,12,37,76,-0.15153259626362472
code8_hybrid_agreement_margin,0.01,-0.43827285149685347,False,1,4,0.3203125,-0.1953125,-0.296875,12,37,73,-0.15153259626362472
code8_hybrid_agreement_margin,0.03,-0.46701046084923403,False,1,4,0.3203125,-0.1953125,-0.296875,12,37,76,-0.1518356321800407
code8_hybrid_agreement_margin,1000.0,-0.18075742814538476,False,1,4,0.3203125,-0.1953125,-0.296875,17,42,88,-0.15742542396978745
code8_hybrid_agreement_margin,1000.0,-0.18003789662841752,False,1,4,0.3203125,-0.1953125,-0.296875,17,42,86,-0.15742542396978745
code16_policy_margin,0.1,-0.4448268959903563,False,2,5,0.3203125,-0.1953125,-0.296875,14,39,78,-0.14720820480671137
code16_fourier_hybrid_sign_mag,0.3,-0.625709804893667,False,2,5,0.3203125,-0.1953125,-0.2970703125,16,41,86,-0.16183024535942725
code8_hybrid_selected_margin,1.0,-0.42942928966913957,False,1,4,0.3203125,-0.1953125,-0.2970703125,12,37,71,-0.1488179494769395
code16_policy_margin,1000.0,-0.1967547283744453,False,2,5,0.3203125,-0.1953125,-0.2970703125,16,41,83,-0.15908781261843175
code8_fourier_hybrid_sign,0.01,-0.5144465504363387,False,1,4,0.3203125,-0.1953125,-0.3046875,13,38,81,-0.15638201975980986
code8_fourier_hybrid_sign,30.0,-0.35868879029710743,False,1,4,0.3203125,-0.1953125,-0.3046875,16,41,83,-0.17373959064632472
code16_fourier_hybrid_sign_mag,0.3,-0.6800261244042063,False,2,5,0.3203125,-0.1953125,-0.3046875,17,42,88,-0.16183024535942725
code16_fourier_hybrid_sign_mag,100.0,-0.301339155136102,False,2,5,0.3203125,-0.1953125,-0.3046875,17,42,86,-0.1627319165305684
code16_fourier_hybrid_sign_mag,100.0,-0.29091437833379535,False,2,5,0.3203125,-0.1953125,-0.3046875,16,41,83,-0.1627319165305684
code8_hybrid_selected_margin,1.0,-0.4566316453181996,False,1,4,0.3203125,-0.1953125,-0.3046875,14,39,76,-0.1488179494769395
code8_hybrid_selected_margin,3.0,-0.4562543159086888,False,1,4,0.3203125,-0.1953125,-0.3046875,14,39,78,-0.1531800414552439
code8_hybrid_agreement_margin,0.3,-0.403614533522178,False,1,4,0.3203125,-0.1953125,-0.3046875,12,37,73,-0.15383268930783262
code8_hybrid_agreement_margin,100.0,-0.2669610657645541,False,1,4,0.3203125,-0.1953125,-0.3046875,15,40,81,-0.16079304357354193
code16_policy_margin,0.03,-0.43556944622998817,False,2,5,0.3203125,-0.1953125,-0.3046875,14,39,78,-0.14728221372589212
code16_policy_margin,1000.0,-0.19414781490126906,False,2,5,0.3203125,-0.1953125,-0.3046875,15,40,78,-0.15908781261843175
code8_fourier_hybrid_sign,300.0,-0.2169072536917509,False,1,4,0.3203125,-0.1953125,-0.3048828125,17,42,83,-0.16159259539355758
code8_fourier_hybrid_sign,300.0,-0.21614218579756977,False,1,4,0.3203125,-0.1953125,-0.3048828125,17,42,81,-0.16159259539355758
code8_hybrid_selected_margin,10.0,-0.4331044255357772,False,1,4,0.3203125,-0.1953125,-0.3048828125,14,39,78,-0.1584541924158117
code8_fourier_hybrid_sign,0.3,-0.5289890034485789,False,1,4,0.3203125,-0.1953125,-0.3125,14,39,81,-0.16656207017601266
code8_fourier_hybrid_sign,0.3,-0.5212889965209868,False,1,4,0.3203125,-0.1953125,-0.3125,13,38,78,-0.16656207017601266
code8_fourier_hybrid_sign,0.3,-0.45951187800448984,False,1,4,0.3203125,-0.1953125,-0.3125,12,37,76,-0.16656207017601266
code8_fourier_hybrid_sign,10.0,-0.45373186024182455,False,1,4,0.3203125,-0.1953125,-0.3125,15,40,81,-0.17993885301327212
code16_fourier_hybrid_sign_mag,0.1,-0.5948479048891429,False,2,5,0.3203125,-0.1953125,-0.3125,15,40,83,-0.16255306096291494
code8_hybrid_selected_margin,1000.0,-0.18493244633808545,False,1,4,0.3203125,-0.1953125,-0.3125,17,42,86,-0.15791868982574403
code8_hybrid_agreement_margin,300.0,-0.219641673445643,False,1,4,0.3203125,-0.1953125,-0.3125,17,42,86,-0.15904984549321016
code16_policy_margin,100.0,-0.31861452903113097,False,2,5,0.3203125,-0.1953125,-0.3125,15,40,81,-0.1641775616204997
code8_fourier_hybrid_sign,100.0,-0.2736127921276935,False,1,4,0.3203125,-0.1953125,-0.3126953125,17,42,83,-0.16669239693190094
code8_hybrid_agreement_margin,0.1,-0.4419168793663646,False,1,4,0.3125,-0.203125,-0.296875,12,38,76,-0.15252301298942525
code8_hybrid_agreement_margin,3.0,-0.44828653705366595,False,1,4,0.3125,-0.203125,-0.296875,12,38,76,-0.16015862453934648
code16_policy_margin,3.0,-0.45584813168516886,False,2,5,0.3125,-0.203125,-0.296875,14,40,81,-0.15009444722328097
code8_fourier_hybrid_sign,0.1,-0.5584334839055225,False,1,4,0.3125,-0.203125,-0.2970703125,13,39,81,-0.15990551750440601
code16_fourier_hybrid_sign_mag,3.0,-0.5104388295763241,False,2,5,0.3125,-0.203125,-0.2970703125,14,40,81,-0.16235865729297444
code8_hybrid_selected_margin,0.3,-0.4593330037566278,False,1,4,0.3125,-0.203125,-0.2970703125,12,38,73,-0.14630101706157073
code8_fourier_hybrid_sign,0.03,-0.5495596579841884,False,1,4,0.3125,-0.203125,-0.3046875,13,39,81,-0.156861090417787
code8_fourier_hybrid_sign,0.1,-0.5842775573431322,False,1,4,0.3125,-0.203125,-0.3046875,14,40,83,-0.15990551750440601
code8_fourier_hybrid_sign,1000.0,-0.1791155086056603,False,1,4,0.3125,-0.203125,-0.3046875,16,42,81,-0.15829853090744317
code16_fourier_hybrid_sign_mag,10.0,-0.4545967131140608,False,2,5,0.3125,-0.203125,-0.3046875,14,40,81,-0.16208138854976706
code8_hybrid_selected_margin,0.1,-0.502870212753181,False,1,4,0.3125,-0.203125,-0.3046875,13,39,76,-0.1451943392840627
code8_hybrid_selected_margin,0.1,-0.46241549443457497,False,1,4,0.3125,-0.203125,-0.3046875,12,38,73,-0.1451943392840627
code8_hybrid_selected_margin,0.3,-0.4756082944554993,False,1,4,0.3125,-0.203125,-0.3046875,13,39,76,-0.14630101706157073
code8_hybrid_selected_margin,100.0,-0.29516111811027756,False,1,4,0.3125,-0.203125,-0.3046875,15,41,83,-0.16198259432914142
code8_hybrid_agreement_margin,0.03,-0.47101846048879636,False,1,4,0.3125,-0.203125,-0.3046875,12,38,78,-0.1518356321800407
code8_hybrid_agreement_margin,30.0,-0.3470555855641687,False,1,4,0.3125,-0.203125,-0.3046875,15,41,81,-0.16189814095240723
code16_policy_margin,0.01,-0.42781798113102054,False,2,5,0.3125,-0.203125,-0.3046875,14,40,78,-0.1470491435898571
code16_policy_margin,10.0,-0.43103690649816984,False,2,5,0.3125,-0.203125,-0.3046875,14,40,81,-0.1568971017581211
code16_policy_margin,30.0,-0.3916699444610722,False,2,5,0.3125,-0.203125,-0.3046875,14,40,81,-0.16202182576256777
code16_policy_margin,300.0,-0.2598752342026823,False,2,5,0.3125,-0.203125,-0.3046875,16,42,86,-0.16229805812738804
code16_fourier_hybrid_sign_mag,0.3,-0.5906821455235247,False,2,5,0.3125,-0.203125,-0.3048828125,14,40,83,-0.16183024535942725
code16_fourier_hybrid_sign_mag,0.3,-0.577378113425656,False,2,5,0.3125,-0.203125,-0.3048828125,14,40,81,-0.16183024535942725
code16_fourier_hybrid_sign_mag,1.0,-0.632702298245229,False,2,5,0.3125,-0.203125,-0.3048828125,16,42,88,-0.16241646206458477
code16_fourier_hybrid_sign_mag,1.0,-0.6005046300669836,False,2,5,0.3125,-0.203125,-0.3048828125,16,42,86,-0.16241646206458477
code8_hybrid_selected_margin,0.01,-0.47557849067874125,False,1,4,0.3125,-0.203125,-0.3048828125,12,38,73,-0.14341802979276966
code16_fourier_hybrid_sign_mag,0.03,-0.6409243647660645,False,2,5,0.3125,-0.203125,-0.3125,16,42,86,-0.16609712862414622
code16_fourier_hybrid_sign_mag,30.0,-0.37995404164626023,False,2,5,0.3125,-0.203125,-0.3125,15,41,83,-0.16283875457407604
code16_fourier_hybrid_sign_mag,100.0,-0.3044786773544219,False,2,5,0.3125,-0.203125,-0.3125,17,43,88,-0.1627319165305684
code8_hybrid_selected_margin,0.01,-0.5377413364586356,False,1,4,0.3125,-0.203125,-0.3125,13,39,78,-0.14341802979276966
code8_hybrid_selected_margin,1.0,-0.5362419814314375,False,1,4,0.3125,-0.203125,-0.3125,14,40,81,-0.1488179494769395
code8_hybrid_selected_margin,1.0,-0.4665908592220393,False,1,4,0.3125,-0.203125,-0.3125,14,40,78,-0.1488179494769395
code8_hybrid_selected_margin,30.0,-0.35430709809830185,False,1,4,0.3125,-0.203125,-0.3125,15,41,81,-0.16148168060084633
code8_hybrid_selected_margin,300.0,-0.23204628641958222,False,1,4,0.3125,-0.203125,-0.3125,16,42,86,-0.16010593543982904
code8_hybrid_agreement_margin,0.3,-0.44696203990697014,False,1,4,0.3125,-0.203125,-0.3125,12,38,76,-0.15383268930783262
code8_hybrid_agreement_margin,1.0,-0.45266170072730383,False,1,4,0.3125,-0.203125,-0.3125,12,38,76,-0.156741922807122
code8_hybrid_agreement_margin,10.0,-0.41828206040685045,False,1,4,0.3125,-0.203125,-0.3125,13,39,76,-0.16205250333944624
code16_policy_margin,0.3,-0.4515080279970115,False,2,5,0.3125,-0.203125,-0.3125,14,40,81,-0.14660177873453517
code16_policy_margin,1.0,-0.4548982425738456,False,2,5,0.3125,-0.203125,-0.3125,14,40,81,-0.14661235548750712
code8_hybrid_selected_margin,3.0,-0.47803714018163085,False,1,4,0.3125,-0.203125,-0.3126953125,14,40,81,-0.1531800414552439
code8_hybrid_agreement_margin,100.0,-0.2821226996608343,False,1,4,0.3125,-0.203125,-0.3126953125,15,41,83,-0.16079304357354193
code8_fourier_hybrid_sign,100.0,-0.2872533114571479,False,1,4,0.3125,-0.203125,-0.3203125,17,43,86,-0.16669239693190094
code16_fourier_hybrid_sign_mag,0.01,-0.6243728628862648,False,2,5,0.3125,-0.203125,-0.3203125,15,41,83,-0.17076880671367678
code16_fourier_hybrid_sign_mag,0.1,-0.6309506049384208,False,2,5,0.3125,-0.203125,-0.3203125,16,42,86,-0.16255306096291494
code16_fourier_hybrid_sign_mag,0.1,-0.5824472804194931,False,2,5,0.3125,-0.203125,-0.3203125,14,40,81,-0.16255306096291494
code16_fourier_hybrid_sign_mag,300.0,-0.2329090819340386,False,2,5,0.3125,-0.203125,-0.3203125,17,43,86,-0.16059077614554118
code8_hybrid_selected_margin,300.0,-0.23280749011467114,False,1,4,0.3125,-0.203125,-0.3203125,17,43,88,-0.16010593543982904
code8_hybrid_selected_margin,1000.0,-0.1864339817412618,False,1,4,0.3125,-0.203125,-0.3203125,17,43,88,-0.15791868982574403
code8_hybrid_agreement_margin,300.0,-0.22047759730341537,False,1,4,0.3125,-0.203125,-0.3203125,17,43,88,-0.15904984549321016
code16_policy_margin,100.0,-0.3222048001680682,False,2,5,0.3125,-0.203125,-0.3203125,15,41,83,-0.1641775616204997
code16_policy_margin,100.0,-0.3259526834381289,False,2,5,0.3125,-0.203125,-0.3205078125,16,42,86,-0.1641775616204997
code8_fourier_hybrid_sign,1.0,-0.47180221067860945,False,1,4,0.3046875,-0.2109375,-0.3046875,12,39,78,-0.17695153069556668
code8_fourier_hybrid_sign,1.0,-0.4682374810069926,False,1,4,0.3046875,-0.2109375,-0.3046875,12,39,76,-0.17695153069556668
code8_fourier_hybrid_sign,3.0,-0.4515796844873052,False,1,4,0.3046875,-0.2109375,-0.3046875,13,40,78,-0.18246316146950314
code8_hybrid_agreement_margin,0.1,-0.4664172354562828,False,1,4,0.3046875,-0.2109375,-0.3046875,12,39,78,-0.15252301298942525
code8_hybrid_agreement_margin,3.0,-0.4620490529082691,False,1,4,0.3046875,-0.2109375,-0.3046875,13,40,81,-0.16015862453934648
code8_fourier_hybrid_sign,1.0,-0.5753975613049088,False,1,4,0.3046875,-0.2109375,-0.3125,14,41,83,-0.17695153069556668
code8_fourier_hybrid_sign,3.0,-0.5304714818334286,False,1,4,0.3046875,-0.2109375,-0.3125,14,41,81,-0.18246316146950314
code8_fourier_hybrid_sign,1000.0,-0.17990940762048102,False,1,4,0.3046875,-0.2109375,-0.3125,16,43,83,-0.15829853090744317
code16_fourier_hybrid_sign_mag,3.0,-0.5966639414208706,False,2,5,0.3046875,-0.2109375,-0.3125,16,43,88,-0.16235865729297444
code16_fourier_hybrid_sign_mag,10.0,-0.4986507971866695,False,2,5,0.3046875,-0.2109375,-0.3125,15,42,86,-0.16208138854976706
code8_hybrid_selected_margin,0.01,-0.5300223888357358,False,1,4,0.3046875,-0.2109375,-0.3125,12,39,76,-0.14341802979276966
code8_hybrid_selected_margin,0.03,-0.5321595078921892,False,1,4,0.3046875,-0.2109375,-0.3125,13,40,78,-0.1442246305361419
code8_hybrid_selected_margin,0.03,-0.5033484031283946,False,1,4,0.3046875,-0.2109375,-0.3125,12,39,76,-0.1442246305361419
code8_hybrid_selected_margin,0.1,-0.5563558603622578,False,1,4,0.3046875,-0.2109375,-0.3125,14,41,81,-0.1451943392840627
code8_hybrid_selected_margin,0.1,-0.5148406105084412,False,1,4,0.3046875,-0.2109375,-0.3125,13,40,78,-0.1451943392840627
code8_hybrid_selected_margin,0.3,-0.5584767975746405,False,1,4,0.3046875,-0.2109375,-0.3125,14,41,81,-0.14630101706157073
code8_hybrid_agreement_margin,1.0,-0.4608342371155597,False,1,4,0.3046875,-0.2109375,-0.3125,12,39,78,-0.156741922807122
code16_policy_margin,0.01,-0.465105759757793,False,2,5,0.3046875,-0.2109375,-0.3125,14,41,81,-0.1470491435898571
code16_policy_margin,0.1,-0.46077696130761625,False,2,5,0.3046875,-0.2109375,-0.3125,14,41,81,-0.14720820480671137
code16_policy_margin,3.0,-0.4810449483235454,False,2,5,0.3046875,-0.2109375,-0.3125,14,41,83,-0.15009444722328097
code16_policy_margin,10.0,-0.4413726262745376,False,2,5,0.3046875,-0.2109375,-0.3125,14,41,83,-0.1568971017581211
code16_policy_margin,0.03,-0.46172856633385906,False,2,5,0.3046875,-0.2109375,-0.3126953125,14,41,81,-0.14728221372589212
code8_fourier_hybrid_sign,0.01,-0.5446186691329467,False,1,4,0.3046875,-0.2109375,-0.3203125,13,40,83,-0.15638201975980986
code8_fourier_hybrid_sign,0.03,-0.5822764088339181,False,1,4,0.3046875,-0.2109375,-0.3203125,13,40,83,-0.156861090417787
code8_fourier_hybrid_sign,10.0,-0.45634783792479766,False,1,4,0.3046875,-0.2109375,-0.3203125,15,42,83,-0.17993885301327212
code8_fourier_hybrid_sign,30.0,-0.38181975920926814,False,1,4,0.3046875,-0.2109375,-0.3203125,16,43,86,-0.17373959064632472
code8_fourier_hybrid_sign,300.0,-0.22177460636315632,False,1,4,0.3046875,-0.2109375,-0.3203125,17,44,86,-0.16159259539355758
code8_fourier_hybrid_sign,1000.0,-0.18186001261180923,False,1,4,0.3046875,-0.2109375,-0.3203125,17,44,86,-0.15829853090744317
code16_fourier_hybrid_sign_mag,0.03,-0.7807861015343445,False,2,5,0.3046875,-0.2109375,-0.3203125,17,44,91,-0.16609712862414622
code16_fourier_hybrid_sign_mag,0.03,-0.6844060562012455,False,2,5,0.3046875,-0.2109375,-0.3203125,16,43,88,-0.16609712862414622
