l2,threshold,threshold_is_noop,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_override_count
10000.0,-0.3302136945113271,False,0.33064516129032256,-0.18010752688172044,-0.2553763440860215,79,146,315
30000.0,-0.3165463080088894,False,0.33064516129032256,-0.18010752688172044,-0.25544354838709676,79,146,315
30.0,-0.49772970686768253,False,0.3279569892473118,-0.1827956989247312,-0.260752688172043,79,147,315
100.0,-0.4783750771737952,False,0.3279569892473118,-0.1827956989247312,-0.25806451612903225,79,147,315
1000.0,-0.39878996645154374,False,0.3279569892473118,-0.1827956989247312,-0.25544354838709676,78,146,315
0.001,-0.5189035208945934,False,0.32526881720430106,-0.18548387096774194,-0.2661290322580645,75,144,309
0.003,-0.518907410204826,False,0.32526881720430106,-0.18548387096774194,-0.260752688172043,75,144,309
0.01,-0.5189209802588146,False,0.32526881720430106,-0.18548387096774194,-0.25268817204301075,75,144,309
0.03,-0.5189591769075093,False,0.32526881720430106,-0.18548387096774194,-0.260752688172043,75,144,309
0.1,-0.5190801575895878,False,0.32526881720430106,-0.18548387096774194,-0.26344086021505375,75,144,309
0.3,-0.5192534369448705,False,0.32526881720430106,-0.18548387096774194,-0.25544354838709676,75,144,309
1.0,-0.5226144056184853,False,0.32526881720430106,-0.18548387096774194,-0.260752688172043,75,144,309
10.0,-0.5164086628351932,False,0.32526881720430106,-0.18548387096774194,-0.26344086021505375,78,147,315
300.0,-0.43639986845637524,False,0.32526881720430106,-0.18548387096774194,-0.26081989247311826,78,147,315
3000.0,-0.3615399353788554,False,0.32526881720430106,-0.18548387096774194,-0.2553763440860215,78,147,315
3.0,-0.5326637567770656,False,0.3225806451612903,-0.1881720430107527,-0.2661290322580645,77,147,315
30.0,-0.5041694372563968,False,0.3172043010752688,-0.1935483870967742,-0.27157258064516127,80,152,322
1.0,-0.5327385309149018,False,0.31451612903225806,-0.19623655913978494,-0.271505376344086,75,148,315
300.0,-0.4578107116747357,False,0.31451612903225806,-0.19623655913978494,-0.271505376344086,79,152,322
3000.0,-0.3650843898508036,False,0.31451612903225806,-0.19623655913978494,-0.271505376344086,79,152,322
10000.0,-0.3315417132163729,False,0.31451612903225806,-0.19623655913978494,-0.26881720430107525,79,152,322
30000.0,-0.3171082048443413,False,0.31451612903225806,-0.19623655913978494,-0.27157258064516127,79,152,322
0.001,-0.5350177900322517,False,0.3118279569892473,-0.1989247311827957,-0.27956989247311825,75,149,315
0.003,-0.534988648378827,False,0.3118279569892473,-0.1989247311827957,-0.27419354838709675,75,149,315
0.01,-0.5348867644392145,False,0.3118279569892473,-0.1989247311827957,-0.26881720430107525,75,149,315
0.03,-0.534596635479905,False,0.3118279569892473,-0.1989247311827957,-0.27419354838709675,75,149,315
0.1,-0.5335927059992855,False,0.3118279569892473,-0.1989247311827957,-0.27956989247311825,75,149,315
0.3,-0.5312732986338106,False,0.3118279569892473,-0.1989247311827957,-0.26881720430107525,75,149,315
100.0,-0.48693110217312696,False,0.3118279569892473,-0.1989247311827957,-0.2768817204301075,79,153,322
1000.0,-0.4075657097701002,False,0.30913978494623656,-0.20161290322580644,-0.27419354838709675,78,153,322
3.0,-0.5430171284584184,False,0.3064516129032258,-0.20430107526881722,-0.28225806451612906,77,153,322
10.0,-0.5286564468358246,False,0.3064516129032258,-0.20430107526881722,-0.28225806451612906,78,154,322
30.0,-0.5221540266339252,False,0.30376344086021506,-0.20698924731182797,-0.2903897849462366,80,157,328
300.0,-0.4615759946260787,False,0.30376344086021506,-0.20698924731182797,-0.2849462365591398,80,157,328
1000.0,-0.41914254154393016,False,0.30376344086021506,-0.20698924731182797,-0.27956989247311825,80,157,328
3000.0,-0.37104197225509783,False,0.30376344086021506,-0.20698924731182797,-0.2796370967741935,80,157,328
10000.0,-0.33343412404627853,False,0.30376344086021506,-0.20698924731182797,-0.27956989247311825,80,157,328
30000.0,-0.3176909775378658,False,0.30376344086021506,-0.20698924731182797,-0.2849462365591398,80,157,328
0.3,-0.5540828870247945,False,0.3010752688172043,-0.20967741935483872,-0.28225806451612906,76,154,322
1.0,-0.5537467075010183,False,0.3010752688172043,-0.20967741935483872,-0.2877016129032258,76,154,322
10.0,-0.5466055262143448,False,0.29838709677419356,-0.21236559139784947,-0.2903897849462366,79,158,328
0.001,-0.5639557611379604,False,0.2956989247311828,-0.21505376344086022,-0.29838709677419356,75,155,322
0.003,-0.5638722207782789,False,0.2956989247311828,-0.21505376344086022,-0.2903225806451613,75,155,322
0.01,-0.563580301431672,False,0.2956989247311828,-0.21505376344086022,-0.2849462365591398,75,155,322
0.03,-0.5627507105667775,False,0.2956989247311828,-0.21505376344086022,-0.2903225806451613,75,155,322
0.1,-0.5599108538749022,False,0.2956989247311828,-0.21505376344086022,-0.2956989247311828,75,155,322
3.0,-0.5627641009838802,False,0.2956989247311828,-0.21505376344086022,-0.29301075268817206,78,158,328
100.0,-0.5030688308042078,False,0.2956989247311828,-0.21505376344086022,-0.2930779569892473,79,159,328
10.0,-0.5618408517882574,False,0.29301075268817206,-0.21774193548387097,-0.2956989247311828,80,161,334
100.0,-0.5153104556071341,False,0.29301075268817206,-0.21774193548387097,-0.29838709677419356,81,162,334
30.0,-0.5588473557221582,False,0.2903225806451613,-0.22043010752688172,-0.2984543010752688,80,162,334
30.0,-0.5730806729526008,False,0.28763440860215056,-0.22311827956989247,-0.30376344086021506,82,165,340
300.0,-0.4808314941600275,False,0.28763440860215056,-0.22311827956989247,-0.30376344086021506,80,163,334
1000.0,-0.4282666002087779,False,0.28763440860215056,-0.22311827956989247,-0.29838709677419356,80,163,334
3000.0,-0.37598442931389847,False,0.28763440860215056,-0.22311827956989247,-0.2930779569892473,80,163,334
10000.0,-0.3355588186735208,False,0.28763440860215056,-0.22311827956989247,-0.29838709677419356,80,163,334
30000.0,-0.31844680855454705,False,0.28763440860215056,-0.22311827956989247,-0.3010752688172043,80,163,334
0.001,-0.5796833241981827,False,0.2849462365591398,-0.22580645161290322,-0.3064516129032258,76,160,328
0.003,-0.5796693818347939,False,0.2849462365591398,-0.22580645161290322,-0.3010752688172043,76,160,328
0.01,-0.5796204922594722,False,0.2849462365591398,-0.22580645161290322,-0.2930779569892473,76,160,328
0.03,-0.5797222277021068,False,0.2849462365591398,-0.22580645161290322,-0.3011424731182796,76,160,328
0.1,-0.5803729453934174,False,0.2849462365591398,-0.22580645161290322,-0.30376344086021506,76,160,328
0.3,-0.5822111884069112,False,0.2849462365591398,-0.22580645161290322,-0.3010752688172043,76,160,328
1.0,-0.5986132722258006,False,0.2849462365591398,-0.22580645161290322,-0.3038306451612903,79,163,334
1.0,-0.5804633348901237,False,0.2849462365591398,-0.22580645161290322,-0.30376344086021506,76,160,328
3.0,-0.5913689881083918,False,0.2849462365591398,-0.22580645161290322,-0.30376344086021506,79,163,334
100.0,-0.5320871513271865,False,0.27956989247311825,-0.23118279569892472,-0.3118279569892473,81,167,340
10.0,-0.5918563144250444,False,0.2768817204301075,-0.23387096774193547,-0.31451612903225806,80,167,340
3000.0,-0.3817129047097789,False,0.2768817204301075,-0.23387096774193547,-0.30913978494623656,80,167,340
10000.0,-0.33874888894841343,False,0.2768817204301075,-0.23387096774193547,-0.30913978494623656,80,167,340
30000.0,-0.319664063834114,False,0.2768817204301075,-0.23387096774193547,-0.3092069892473118,80,167,340
0.001,-0.6065555817255956,False,0.27419354838709675,-0.23655913978494625,-0.31989247311827956,77,165,334
0.003,-0.6065520215501738,False,0.27419354838709675,-0.23655913978494625,-0.31451612903225806,77,165,334
0.01,-0.6065387857987355,False,0.27419354838709675,-0.23655913978494625,-0.30913978494623656,77,165,334
0.03,-0.6064948264184677,False,0.27419354838709675,-0.23655913978494625,-0.3172043010752688,77,165,334
0.1,-0.606284745889178,False,0.27419354838709675,-0.23655913978494625,-0.3172043010752688,77,165,334
0.3,-0.6054226791940274,False,0.27419354838709675,-0.23655913978494625,-0.30913978494623656,77,165,334
300.0,-0.4984331968113742,False,0.27419354838709675,-0.23655913978494625,-0.3172043010752688,80,168,340
1000.0,-0.43888427618730796,False,0.27419354838709675,-0.23655913978494625,-0.3118279569892473,80,168,340
1.0,-0.6263462406539024,False,0.271505376344086,-0.239247311827957,-0.31989247311827956,79,168,340
3.0,-0.6058071214635973,False,0.271505376344086,-0.239247311827957,-0.3172715053763441,79,168,340
30.0,-0.5968067462230005,False,0.271505376344086,-0.239247311827957,-0.31989247311827956,82,171,346
100.0,-0.5639630189555533,False,0.271505376344086,-0.239247311827957,-0.31989247311827956,82,171,346
0.3,-0.6330725571417639,False,0.2661290322580645,-0.2446236559139785,-0.31989247311827956,78,169,340
3.0,-0.6274871245396232,False,0.2661290322580645,-0.2446236559139785,-0.3225806451612903,81,172,346
10.0,-0.6179477633731951,False,0.2661290322580645,-0.2446236559139785,-0.32526881720430106,81,172,346
300.0,-0.5254758692513178,False,0.2661290322580645,-0.2446236559139785,-0.32526881720430106,81,172,346
1000.0,-0.459209429026633,False,0.2661290322580645,-0.2446236559139785,-0.31989247311827956,81,172,346
3000.0,-0.3919918696193053,False,0.2661290322580645,-0.2446236559139785,-0.3225806451612903,81,172,346
10000.0,-0.34237661895097815,False,0.2661290322580645,-0.2446236559139785,-0.3172043010752688,81,172,346
30000.0,-0.32106503070911296,False,0.2661290322580645,-0.2446236559139785,-0.3225806451612903,81,172,346
100.0,-0.5911240527907662,False,0.26344086021505375,-0.24731182795698925,-0.3279569892473118,83,175,352
0.001,-0.6424718926050463,False,0.260752688172043,-0.25,-0.3333333333333333,77,170,340
0.003,-0.642458507543279,False,0.260752688172043,-0.25,-0.3280241935483871,77,170,340
0.01,-0.6424118644029052,False,0.260752688172043,-0.25,-0.3225806451612903,77,170,340
0.03,-0.6422799877165426,False,0.260752688172043,-0.25,-0.3279569892473118,77,170,340
0.1,-0.6389469531989467,False,0.260752688172043,-0.25,-0.33064516129032256,77,170,340
0.3,-0.6460106670252858,False,0.260752688172043,-0.25,-0.32526881720430106,80,173,346
1.0,-0.6405824044306926,False,0.260752688172043,-0.25,-0.33064516129032256,80,173,346
300.0,-0.544893511316094,False,0.260752688172043,-0.25,-0.33064516129032256,83,176,352
1000.0,-0.4786603003482922,False,0.260752688172043,-0.25,-0.33064516129032256,83,176,352
3000.0,-0.40155758924535273,False,0.260752688172043,-0.25,-0.3226478494623656,83,176,352
30.0,-0.6270297079665628,False,0.25806451612903225,-0.25268817204301075,-0.3387096774193548,82,176,352
0.001,-0.6567931564211131,False,0.2553763440860215,-0.2553763440860215,-0.3387096774193548,79,174,346
0.003,-0.6567499780669136,False,0.2553763440860215,-0.2553763440860215,-0.33602150537634407,79,174,346
0.01,-0.6565991688354098,False,0.2553763440860215,-0.2553763440860215,-0.3279569892473118,79,174,346
0.03,-0.6561708919102935,False,0.2553763440860215,-0.2553763440860215,-0.3333333333333333,79,174,346
0.1,-0.7158529570912964,False,0.2553763440860215,-0.2553763440860215,-0.33602150537634407,81,176,352
0.1,-0.6546994028034254,False,0.2553763440860215,-0.2553763440860215,-0.3333333333333333,79,174,346
10.0,-0.6686695657044325,False,0.2553763440860215,-0.2553763440860215,-0.33608870967741933,82,177,352
10000.0,-0.34545023729303137,False,0.2553763440860215,-0.2553763440860215,-0.3280241935483871,82,177,352
30000.0,-0.32216747348179187,False,0.2553763440860215,-0.2553763440860215,-0.3333333333333333,82,177,352
0.001,-0.713085942839599,False,0.25268817204301075,-0.25806451612903225,-0.34146505376344083,81,177,352
0.003,-0.7130946727425957,False,0.25268817204301075,-0.25806451612903225,-0.3387768817204301,81,177,352
0.01,-0.7131251122559581,False,0.25268817204301075,-0.25806451612903225,-0.33602150537634407,81,177,352
0.03,-0.7132111532619132,False,0.25268817204301075,-0.25806451612903225,-0.33602150537634407,81,177,352
0.3,-0.7142851416800318,False,0.25268817204301075,-0.25806451612903225,-0.3333333333333333,81,177,352
1.0,-0.7139496947035349,False,0.25268817204301075,-0.25806451612903225,-0.33602150537634407,81,177,352
3.0,-0.6816478000287992,False,0.25268817204301075,-0.25806451612903225,-0.33608870967741933,81,177,352
3.0,-0.7512659782099551,False,0.24731182795698925,-0.26344086021505375,-0.34408602150537637,83,181,359
10000.0,-0.3495031667466636,False,0.24731182795698925,-0.26344086021505375,-0.3387096774193548,83,181,359
30000.0,-0.3235912379330871,False,0.24731182795698925,-0.26344086021505375,-0.34408602150537637,83,181,359
10.0,-0.7285809358799347,False,0.2446236559139785,-0.2661290322580645,-0.34408602150537637,83,182,359
30.0,-0.6940778121590159,False,0.2446236559139785,-0.2661290322580645,-0.3521505376344086,83,182,359
100.0,-0.6568687587383476,False,0.2446236559139785,-0.2661290322580645,-0.34946236559139787,83,182,359
300.0,-0.5861318567272924,False,0.2446236559139785,-0.2661290322580645,-0.34946236559139787,83,182,359
1000.0,-0.5041274517871985,False,0.2446236559139785,-0.2661290322580645,-0.34408602150537637,83,182,359
3000.0,-0.41284726010304246,False,0.2446236559139785,-0.2661290322580645,-0.34408602150537637,83,182,359
0.001,-0.7622123492019304,False,0.24193548387096775,-0.26881720430107525,-0.3575268817204301,82,182,359
0.003,-0.7621751529002248,False,0.24193548387096775,-0.26881720430107525,-0.3521505376344086,82,182,359
0.01,-0.7620449061436776,False,0.24193548387096775,-0.26881720430107525,-0.34415322580645163,82,182,359
0.03,-0.7616723953430309,False,0.24193548387096775,-0.26881720430107525,-0.3467741935483871,82,182,359
0.1,-0.7603683259384055,False,0.24193548387096775,-0.26881720430107525,-0.3521505376344086,82,182,359
0.3,-0.756697145213362,False,0.24193548387096775,-0.26881720430107525,-0.3467741935483871,82,182,359
1.0,-0.7529004134284771,False,0.24193548387096775,-0.26881720430107525,-0.3467741935483871,82,182,359
0.001,-0.8409496041494988,False,0.23387096774193547,-0.2768817204301075,-0.3655913978494624,83,186,365
0.003,-0.8409347169578789,False,0.23387096774193547,-0.2768817204301075,-0.3602150537634409,83,186,365
0.01,-0.8408824883724735,False,0.23387096774193547,-0.2768817204301075,-0.3548387096774194,83,186,365
0.03,-0.8407323257399837,False,0.23387096774193547,-0.2768817204301075,-0.3522177419354839,83,186,365
0.1,-0.8401994726374156,False,0.23387096774193547,-0.2768817204301075,-0.3575268817204301,83,186,365
0.3,-0.8386653219974318,False,0.23387096774193547,-0.2768817204301075,-0.3548387096774194,83,186,365
1.0,-0.8336322419226272,False,0.23387096774193547,-0.2768817204301075,-0.3548387096774194,83,186,365
3.0,-0.8223049689881556,False,0.23387096774193547,-0.2768817204301075,-0.3548387096774194,83,186,365
300.0,-0.6230513708235921,False,0.23387096774193547,-0.2768817204301075,-0.3602150537634409,83,186,365
1000.0,-0.519056820374725,False,0.23387096774193547,-0.2768817204301075,-0.3522177419354839,83,186,365
3000.0,-0.42557063895091635,False,0.23387096774193547,-0.2768817204301075,-0.3521505376344086,83,186,365
10000.0,-0.3541444900498373,False,0.23387096774193547,-0.2768817204301075,-0.34946236559139787,83,186,365
30000.0,-0.3252154153903877,False,0.23387096774193547,-0.2768817204301075,-0.3575268817204301,83,186,365
10.0,-0.7998926156580854,False,0.23118279569892472,-0.27956989247311825,-0.3602150537634409,83,187,365
30.0,-0.7719376798736547,False,0.23118279569892472,-0.27956989247311825,-0.3629704301075269,83,187,365
100.0,-0.7130845490972708,False,0.23118279569892472,-0.27956989247311825,-0.36028225806451614,83,187,365
100.0,-0.8251793077439714,False,0.22849462365591397,-0.28225806451612906,-0.3629032258064516,84,189,371
300.0,-0.7278755359368438,False,0.22849462365591397,-0.28225806451612906,-0.3655913978494624,84,189,371
1000.0,-0.5817862467540506,False,0.22849462365591397,-0.28225806451612906,-0.3602150537634409,84,189,371
3000.0,-0.454548529381005,False,0.22849462365591397,-0.28225806451612906,-0.3575940860215054,84,189,371
10000.0,-0.36540291337633124,False,0.22849462365591397,-0.28225806451612906,-0.3548387096774194,84,189,371
30000.0,-0.3293327156064174,False,0.22849462365591397,-0.28225806451612906,-0.36565860215053764,84,189,371
0.001,-1.0820811308726512,False,0.22580645161290322,-0.2849462365591398,-0.3736559139784946,84,190,371
0.003,-1.0819617595371605,False,0.22580645161290322,-0.2849462365591398,-0.3682795698924731,84,190,371
0.01,-1.081545253316158,False,0.22580645161290322,-0.2849462365591398,-0.3629704301075269,84,190,371
0.03,-1.0803661801967361,False,0.22580645161290322,-0.2849462365591398,-0.3629032258064516,84,190,371
0.1,-1.0763619113601957,False,0.22580645161290322,-0.2849462365591398,-0.3655913978494624,84,190,371
0.3,-1.0658573378172433,False,0.22580645161290322,-0.2849462365591398,-0.3682795698924731,84,190,371
1.0,-1.036999990763559,False,0.22580645161290322,-0.2849462365591398,-0.3629032258064516,84,190,371
3.0,-0.9877549484661465,False,0.22580645161290322,-0.2849462365591398,-0.3629032258064516,84,190,371
10.0,-0.9303210705703786,False,0.22311827956989247,-0.28763440860215056,-0.3682795698924731,83,190,371
30.0,-0.8907835283474738,False,0.22311827956989247,-0.28763440860215056,-0.3736559139784946,83,190,371
