l2,threshold,threshold_is_noop,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_override_count
30000.0,-0.30198944854016474,False,0.3736559139784946,-0.13709677419354838,-0.2016801075268817,57,108,233
0.3,-0.4168106841484184,False,0.3709677419354839,-0.13978494623655913,-0.20698924731182797,47,99,210
0.3,-0.4070465158598305,False,0.3709677419354839,-0.13978494623655913,-0.20698924731182797,44,96,204
1.0,-0.417301764200702,False,0.3709677419354839,-0.13978494623655913,-0.20430107526881722,47,99,210
30.0,-0.38513498058043694,False,0.3709677419354839,-0.13978494623655913,-0.20430107526881722,46,98,205
100.0,-0.4026397982110469,False,0.3709677419354839,-0.13978494623655913,-0.1963037634408602,48,100,211
300.0,-0.39116545914013046,False,0.3709677419354839,-0.13978494623655913,-0.20430107526881722,48,100,212
3000.0,-0.3373032419304778,False,0.3709677419354839,-0.13978494623655913,-0.1989247311827957,46,98,210
0.001,-0.4355751606183056,False,0.3682795698924731,-0.1424731182795699,-0.20436827956989248,50,103,217
0.003,-0.43557654106157995,False,0.3682795698924731,-0.1424731182795699,-0.20967741935483872,50,103,217
0.01,-0.43558135111814206,False,0.3682795698924731,-0.1424731182795699,-0.20430107526881722,50,103,217
0.03,-0.43559491104587567,False,0.3682795698924731,-0.1424731182795699,-0.20430107526881722,50,103,217
0.1,-0.43564027874361,False,0.3682795698924731,-0.1424731182795699,-0.20698924731182797,50,103,217
30.0,-0.40605233264469676,False,0.3682795698924731,-0.1424731182795699,-0.20698924731182797,47,100,210
1000.0,-0.3869493171441811,False,0.3682795698924731,-0.1424731182795699,-0.20974462365591398,51,104,223
3000.0,-0.3561606340518767,False,0.3682795698924731,-0.1424731182795699,-0.20430107526881722,52,105,223
10000.0,-0.31958623550495996,False,0.3682795698924731,-0.1424731182795699,-0.20161290322580644,52,105,226
0.001,-0.4426438522680687,False,0.3655913978494624,-0.14516129032258066,-0.20705645161290323,52,106,223
0.003,-0.44265974561610677,False,0.3655913978494624,-0.14516129032258066,-0.21236559139784947,52,106,223
0.01,-0.4427153370498551,False,0.3655913978494624,-0.14516129032258066,-0.20698924731182797,52,106,223
0.03,-0.4428738684145184,False,0.3655913978494624,-0.14516129032258066,-0.20698924731182797,52,106,223
0.1,-0.44278685860530853,False,0.3655913978494624,-0.14516129032258066,-0.20967741935483872,52,106,223
0.3,-0.43575303254870834,False,0.3655913978494624,-0.14516129032258066,-0.21236559139784947,49,103,217
1.0,-0.43596511017294454,False,0.3655913978494624,-0.14516129032258066,-0.21236559139784947,49,103,217
3.0,-0.4312043987940863,False,0.3655913978494624,-0.14516129032258066,-0.20967741935483872,49,103,217
3.0,-0.4183276658736805,False,0.3655913978494624,-0.14516129032258066,-0.20967741935483872,46,100,210
100.0,-0.42101481562727455,False,0.3655913978494624,-0.14516129032258066,-0.20430107526881722,52,106,223
3000.0,-0.36373677577706315,False,0.3655913978494624,-0.14516129032258066,-0.20967741935483872,53,107,229
10000.0,-0.32583225613068423,False,0.3655913978494624,-0.14516129032258066,-0.20698924731182797,54,108,232
0.3,-0.4428349151435349,False,0.3629032258064516,-0.1478494623655914,-0.21505376344086022,51,106,223
1.0,-0.44504211312638753,False,0.3629032258064516,-0.1478494623655914,-0.21505376344086022,51,106,223
3.0,-0.4502911364660882,False,0.3629032258064516,-0.1478494623655914,-0.21236559139784947,51,106,223
10.0,-0.44562198004545267,False,0.3629032258064516,-0.1478494623655914,-0.20967741935483872,51,106,223
10.0,-0.4301327903612485,False,0.3629032258064516,-0.1478494623655914,-0.20967741935483872,49,104,217
30.0,-0.45599402188572696,False,0.3629032258064516,-0.1478494623655914,-0.21505376344086022,54,109,228
30.0,-0.4374917174801489,False,0.3629032258064516,-0.1478494623655914,-0.21774193548387097,52,107,223
100.0,-0.4115555005061468,False,0.3629032258064516,-0.1478494623655914,-0.20698924731182797,49,104,217
10.0,-0.4145237659706702,False,0.3602150537634409,-0.15053763440860216,-0.20967741935483872,45,101,210
30.0,-0.4229857441017219,False,0.3602150537634409,-0.15053763440860216,-0.21774193548387097,49,105,217
100.0,-0.43818086710138776,False,0.3602150537634409,-0.15053763440860216,-0.21236559139784947,53,109,229
300.0,-0.413678480930751,False,0.3602150537634409,-0.15053763440860216,-0.21512096774193548,51,107,225
30000.0,-0.30335693208768355,False,0.3602150537634409,-0.15053763440860216,-0.21512096774193548,57,113,239
1000.0,-0.39578271346689686,False,0.3575268817204301,-0.1532258064516129,-0.22043010752688172,51,108,229
3000.0,-0.37212858841724544,False,0.3548387096774194,-0.15591397849462366,-0.22043010752688172,54,112,235
0.001,-0.48815793562899484,False,0.3521505376344086,-0.1586021505376344,-0.22849462365591397,55,114,235
0.001,-0.46712677510834494,False,0.3521505376344086,-0.1586021505376344,-0.22311827956989247,52,111,229
0.003,-0.48814049811028337,False,0.3521505376344086,-0.1586021505376344,-0.22580645161290322,55,114,235
0.003,-0.46714141343845395,False,0.3521505376344086,-0.1586021505376344,-0.22580645161290322,52,111,229
0.01,-0.4880794796833562,False,0.3521505376344086,-0.1586021505376344,-0.22311827956989247,55,114,235
0.01,-0.4671925813198853,False,0.3521505376344086,-0.1586021505376344,-0.22311827956989247,52,111,229
0.03,-0.48790525281847974,False,0.3521505376344086,-0.1586021505376344,-0.22043010752688172,55,114,235
0.03,-0.46733820991394237,False,0.3521505376344086,-0.1586021505376344,-0.22311827956989247,52,111,229
0.1,-0.48729679822634586,False,0.3521505376344086,-0.1586021505376344,-0.22587365591397848,55,114,235
0.1,-0.4677846580555899,False,0.3521505376344086,-0.1586021505376344,-0.22580645161290322,52,111,229
30.0,-0.4823019389564371,False,0.3521505376344086,-0.1586021505376344,-0.22311827956989247,54,113,234
100.0,-0.46337654081782936,False,0.3521505376344086,-0.1586021505376344,-0.21774193548387097,54,113,235
1000.0,-0.4079518749562716,False,0.3521505376344086,-0.1586021505376344,-0.22318548387096773,52,111,235
10000.0,-0.33047065362349803,False,0.3521505376344086,-0.1586021505376344,-0.22043010752688172,54,113,238
0.3,-0.48557073228135256,False,0.34946236559139787,-0.16129032258064516,-0.23118279569892472,54,114,235
0.3,-0.46691152286032894,False,0.34946236559139787,-0.16129032258064516,-0.22849462365591397,51,111,229
1.0,-0.46411979055731134,False,0.34946236559139787,-0.16129032258064516,-0.22849462365591397,51,111,229
3.0,-0.462741472457438,False,0.3467741935483871,-0.1639784946236559,-0.22580645161290322,51,112,229
10.0,-0.4742099471721662,False,0.3467741935483871,-0.1639784946236559,-0.23118279569892472,53,114,235
10.0,-0.4597093343095126,False,0.3467741935483871,-0.1639784946236559,-0.22856182795698923,51,112,229
300.0,-0.42738429946218137,False,0.3467741935483871,-0.1639784946236559,-0.23118279569892472,51,112,231
30000.0,-0.3057791020994856,False,0.3467741935483871,-0.1639784946236559,-0.23118279569892472,57,118,245
1.0,-0.4851322072278632,False,0.34408602150537637,-0.16666666666666666,-0.23393817204301073,53,115,235
3.0,-0.48266919004489994,False,0.34408602150537637,-0.16666666666666666,-0.23118279569892472,53,115,235
100.0,-0.49890913878102056,False,0.34408602150537637,-0.16666666666666666,-0.22849462365591397,55,117,241
0.001,-0.5163240268313003,False,0.34139784946236557,-0.1693548387096774,-0.23655913978494625,55,118,241
0.003,-0.5163320520776372,False,0.34139784946236557,-0.1693548387096774,-0.23655913978494625,55,118,241
0.01,-0.5163601019644665,False,0.34139784946236557,-0.1693548387096774,-0.23393817204301073,55,118,241
0.03,-0.5164399164379426,False,0.34139784946236557,-0.1693548387096774,-0.23124999999999998,55,118,241
0.1,-0.5167155058271733,False,0.34139784946236557,-0.1693548387096774,-0.239247311827957,55,118,241
3.0,-0.5095847233815407,False,0.34139784946236557,-0.1693548387096774,-0.23387096774193547,54,117,240
10.0,-0.5131956532439848,False,0.34139784946236557,-0.1693548387096774,-0.23655913978494625,54,117,240
30.0,-0.5116764592090731,False,0.34139784946236557,-0.1693548387096774,-0.239247311827957,55,118,240
3000.0,-0.38085049019498096,False,0.34139784946236557,-0.1693548387096774,-0.23387096774193547,54,117,241
0.3,-0.5174722623555394,False,0.3387096774193548,-0.17204301075268819,-0.2446236559139785,54,118,241
1.0,-0.5144006738159773,False,0.3387096774193548,-0.17204301075268819,-0.24193548387096775,54,118,241
10000.0,-0.3341517775693687,False,0.3387096774193548,-0.17204301075268819,-0.23387096774193547,54,118,244
1000.0,-0.41490398555492775,False,0.33602150537634407,-0.17473118279569894,-0.24193548387096775,52,117,241
300.0,-0.46213111807664725,False,0.3333333333333333,-0.1774193548387097,-0.2446236559139785,53,119,243
300.0,-0.4485614263827887,False,0.3333333333333333,-0.1774193548387097,-0.2446236559139785,51,117,237
30000.0,-0.3076252355738565,False,0.3333333333333333,-0.1774193548387097,-0.2446236559139785,57,123,251
0.001,-0.5716925344615205,False,0.33064516129032256,-0.18010752688172044,-0.25,55,122,246
0.003,-0.5716987784005995,False,0.33064516129032256,-0.18010752688172044,-0.25,55,122,246
0.01,-0.5717205883207545,False,0.33064516129032256,-0.18010752688172044,-0.24731182795698925,55,122,246
0.03,-0.5717825283371514,False,0.33064516129032256,-0.18010752688172044,-0.2446236559139785,55,122,246
0.1,-0.5719950295587778,False,0.33064516129032256,-0.18010752688172044,-0.25268817204301075,55,122,246
0.3,-0.5721388705133998,False,0.3279569892473118,-0.1827956989247312,-0.25268817204301075,54,122,246
1.0,-0.5724032564468104,False,0.3279569892473118,-0.1827956989247312,-0.25268817204301075,54,122,246
3.0,-0.5623217463310776,False,0.3279569892473118,-0.1827956989247312,-0.2473790322580645,54,122,246
30.0,-0.5407540327920556,False,0.3279569892473118,-0.1827956989247312,-0.25268817204301075,55,123,246
100.0,-0.5237770342765333,False,0.3279569892473118,-0.1827956989247312,-0.2446236559139785,55,123,247
10.0,-0.5515170002823941,False,0.32526881720430106,-0.18548387096774194,-0.2553763440860215,54,123,246
3000.0,-0.3897361556921252,False,0.32526881720430106,-0.18548387096774194,-0.25,54,123,247
10000.0,-0.3366396509403672,False,0.32526881720430106,-0.18548387096774194,-0.25006720430107526,54,123,250
300.0,-0.5037326760576684,False,0.3225806451612903,-0.1881720430107527,-0.25806451612903225,54,124,249
1000.0,-0.42495270769530236,False,0.3225806451612903,-0.1881720430107527,-0.2553763440860215,52,122,247
30000.0,-0.31052662350495575,False,0.3225806451612903,-0.1881720430107527,-0.252755376344086,57,127,257
1000.0,-0.45427834675532075,False,0.31989247311827956,-0.19086021505376344,-0.25806451612903225,54,125,253
3000.0,-0.39471571029918107,False,0.3172043010752688,-0.1935483870967742,-0.260752688172043,54,126,253
0.001,-0.633871373578043,False,0.31451612903225806,-0.19623655913978494,-0.26344086021505375,55,128,253
0.003,-0.6338644580860064,False,0.31451612903225806,-0.19623655913978494,-0.2661290322580645,55,128,253
0.01,-0.6338402576698976,False,0.31451612903225806,-0.19623655913978494,-0.26344086021505375,55,128,253
0.03,-0.6337711468056808,False,0.31451612903225806,-0.19623655913978494,-0.26344086021505375,55,128,253
0.1,-0.6335296669952687,False,0.31451612903225806,-0.19623655913978494,-0.26619623655913977,55,128,253
30.0,-0.5951100480991472,False,0.31451612903225806,-0.19623655913978494,-0.2635752688172043,55,128,253
100.0,-0.5702213708833656,False,0.31451612903225806,-0.19623655913978494,-0.2581317204301075,55,128,254
3000.0,-0.41629822750836726,False,0.31451612903225806,-0.19623655913978494,-0.2661290322580645,56,129,260
10000.0,-0.3442645124821328,False,0.31451612903225806,-0.19623655913978494,-0.260752688172043,54,127,256
30000.0,-0.31353025889104214,False,0.31451612903225806,-0.19623655913978494,-0.26344086021505375,58,131,264
0.3,-0.6328437138975249,False,0.3118279569892473,-0.1989247311827957,-0.2661290322580645,54,128,253
1.0,-0.6305033534237539,False,0.3118279569892473,-0.1989247311827957,-0.2688844086021505,54,128,253
3.0,-0.6244725180482624,False,0.3118279569892473,-0.1989247311827957,-0.263508064516129,54,128,253
10.0,-0.6165046143359396,False,0.3118279569892473,-0.1989247311827957,-0.26881720430107525,54,128,253
300.0,-0.52919521627706,False,0.3118279569892473,-0.1989247311827957,-0.271505376344086,54,128,256
30000.0,-0.31586231754436933,False,0.30913978494623656,-0.20161290322580644,-0.26881720430107525,60,135,270
1000.0,-0.4836485018685286,False,0.3064516129032258,-0.20430107526881722,-0.271505376344086,54,130,260
10000.0,-0.35340806316889173,False,0.3064516129032258,-0.20430107526881722,-0.271505376344086,55,131,263
30.0,-0.664337277965736,False,0.30376344086021506,-0.20698924731182797,-0.2768817204301075,55,132,259
100.0,-0.6247339214432606,False,0.30376344086021506,-0.20698924731182797,-0.26881720430107525,55,132,260
0.001,-0.6876852068047155,False,0.3010752688172043,-0.20967741935483872,-0.2823252688172043,55,133,259
0.003,-0.6876866988733251,False,0.3010752688172043,-0.20967741935483872,-0.27956989247311825,55,133,259
0.01,-0.6876918850050708,False,0.3010752688172043,-0.20967741935483872,-0.2768817204301075,55,133,259
0.03,-0.687706395328888,False,0.3010752688172043,-0.20967741935483872,-0.2768817204301075,55,133,259
0.1,-0.6877536854104926,False,0.3010752688172043,-0.20967741935483872,-0.27956989247311825,55,133,259
3000.0,-0.4343576187826547,False,0.3010752688172043,-0.20967741935483872,-0.27956989247311825,56,134,266
10000.0,-0.35886421264575913,False,0.3010752688172043,-0.20967741935483872,-0.2768817204301075,57,135,269
0.3,-0.6878609391533286,False,0.29838709677419356,-0.21236559139784947,-0.2823252688172043,54,133,259
1.0,-0.6895068983770272,False,0.29838709677419356,-0.21236559139784947,-0.2849462365591398,54,133,259
3.0,-0.7157419785207058,False,0.29838709677419356,-0.21236559139784947,-0.27956989247311825,54,133,259
10.0,-0.717655754520244,False,0.29838709677419356,-0.21236559139784947,-0.28763440860215056,54,133,259
30000.0,-0.329090187970231,False,0.29838709677419356,-0.21236559139784947,-0.28225806451612906,60,139,276
0.001,-0.9588207650858624,False,0.2956989247311828,-0.21505376344086022,-0.28763440860215056,57,137,265
0.003,-0.9586841081015248,False,0.2956989247311828,-0.21505376344086022,-0.28763440860215056,57,137,265
0.01,-0.9582067249286144,False,0.2956989247311828,-0.21505376344086022,-0.2849462365591398,57,137,265
0.03,-0.9568505770103186,False,0.2956989247311828,-0.21505376344086022,-0.2849462365591398,57,137,265
0.1,-0.9521932060963656,False,0.2956989247311828,-0.21505376344086022,-0.2850134408602151,57,137,265
10.0,-0.7903310088883311,False,0.2956989247311828,-0.21505376344086022,-0.2850134408602151,56,136,265
30.0,-0.7966226701703109,False,0.2956989247311828,-0.21505376344086022,-0.2849462365591398,56,136,265
100.0,-0.7967434356643286,False,0.2956989247311828,-0.21505376344086022,-0.27956989247311825,56,136,266
300.0,-0.5747440426933751,False,0.2956989247311828,-0.21505376344086022,-0.2849462365591398,54,134,262
1000.0,-0.5092892200878864,False,0.2956989247311828,-0.21505376344086022,-0.2849462365591398,54,134,266
0.3,-0.9396048719113363,False,0.29301075268817206,-0.21774193548387097,-0.29301075268817206,56,137,265
1.0,-0.9024655913928088,False,0.29301075268817206,-0.21774193548387097,-0.2903225806451613,56,137,265
3.0,-0.8330040198412942,False,0.29301075268817206,-0.21774193548387097,-0.2849462365591398,56,137,265
3000.0,-0.49860733359196924,False,0.2903225806451613,-0.22043010752688172,-0.2877016129032258,56,138,272
10000.0,-0.3912936228622525,False,0.2903225806451613,-0.22043010752688172,-0.2903225806451613,57,139,275
300.0,-0.7294020772855809,False,0.28763440860215056,-0.22311827956989247,-0.29301075268817206,54,137,268
1000.0,-0.609919056223765,False,0.2849462365591398,-0.22580645161290322,-0.2956989247311828,54,138,272
