permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
11862_permtext_857_1,11862,5458eb3ccd3de866fef324c12e05b801391178dfd189f9126f3c1f7b608f1fd9,216998b7e21e64bd04c7e1eef248e63d5676837810e679d68c0b56f46e73f929,1,2 3 0 1,2 3 0 1,3,1,9d34d72d44614ca9e30efc3362f08d16d650e0545f1a3a6f63dbe8b96cb2a62b,d91ffc9fe36e8b9948d4de91f7c0469035b2cb85e419618cf0f8bf3f33717c81
11877_permtext_858_2,11877,283661d76789a13b1080652275febf04844b1bc77c469266eb6b770d25446351,5655aefc9848e00033f9251ed471432c65698f63b0af6a8dcf72a19bf4ef124a,2,3 0 1 2,1 2 3 0,2,3,f602218e1f1d69ff3ad7dcac36f8deb6b42f3a725adb6ca482a2bb664d1f6f98,a8046548338e08e551993b9d92a07c3a9f5ba433bb6888c97a4f445cd325819b
11904_permtext_859_3,11904,afa0a74e69057051299d3c5c8adeab19cd16bebddb03de862f118ff32ea22511,61c575d40fed9bd86422e32845e1162bef126844c984d99fcd77dc1a8579dbd8,3,1 0 2 3,1 0 2 3,0,1,736c2409acdb4ac96989c9e03257ecd0f290d4703f6866c9fb0f193f6248e595,6973f5a9ecb51c55eb13224a482a3160cf6bbd293d3b0c35265e628971b399ed
11905_permtext_860_4,11905,e0286b751ac7a6d83477f82f4c68cf64f06a3298f1ea9aabd41206252b76cfaa,6dc28fc267fb617c92093e757a0053a2f6ff8627c082fd0c650ed95aca0ecb54,4,0 2 1 3,0 2 1 3,2,1,f1f056ec3f0c088127bd029b88628cf942374e17864375506cc2dfde10917a62,f1acd9700cdaf5ad383210f76bd8b80e432c0338a55f5bb9e3feeea0c7dc42c8
11918_permtext_861_5,11918,9a2327af952caff325d45ea0cb658af2d42fbdc8725b70ca1b7eee5661669266,ae93b812ca3e647826736b1d75cc66700bc42e9fdb70cfa8260e00d1c6b8dd7a,5,3 2 1 0,3 2 1 0,2,1,419c7078fd05efa3be82bd828e6fde15ca825e327ef362a47d99ac0d46c05580,c75bf4e99e6ae152393925839162473da3f5193c07ed6681d7c25e449129777a
11920_permtext_862_6,11920,bd248eaf5d9afcd101a0dc804d354eef21854aa4e05736766e8c671668061159,7be0728dd244c60e3c65448e5f94d55df0b300f1fb4bd87520bbc802340ce6b6,6,2 0 3 1,1 3 0 2,0,1,ad23c7dd59ae99d8af5937b745fa308e1c41090aa8df76c351c17b0a524228f8,ebb7c9fff62b1ba1c00e7da04ea31ca775723907d508f069fd480517d55f5022
11921_permtext_863_7,11921,b53d662a9afed2435767a41e60b431f87e9fb76b9906a285fa6e8c928380ee47,203f4aa8bb2ed1360e53ce1058c83a01cbe13c8e5c449844c48a5d3cfe91c208,7,1 3 0 2,2 0 3 1,0,2,9cf4fbbb4241b0cfdf8b9aa42d4a3a6870d61a73c2a3af984e2d816dd8b0f866,07cf5257076f8944ec4bb68c7579db2bfb0da2f5f11b948b0be8cf6833a52ab3
11931_permtext_864_0,11931,75fd7a5793bcb52ca20c717f684d0fc3961e4b56fe22990aaeabe3d056d0789d,f0e32a588c535196b273d71ac8978dcc0bf85070d8d9b4db7c7044499e953b70,0,1 2 3 0,3 0 1 2,1,0,ef7fba51bf681bcf55e9dc7baca108f6ce67959e1ade84bd9fdd09441564bee3,c668dcd83bd69b7cbc487945f69acd95556872f7a89f6fe07e79e2d242ee82d7
11932_permtext_865_1,11932,83acb21dbd4232fec6aed9e0b4cb02689f6221fae49c522b66aff5f38e1d3da5,17c645a54655c8a5c08970ee06a300c6129f235b559f66bfa7f11499011f7ffa,1,2 3 0 1,2 3 0 1,1,3,cc0c375f49031758e0c62dfa342ed56519b697398f678fa8e1bb38a9bfed2edf,14196b37357e79272cf8738b5a6df6db25395018b2ad90f6ae97b808a64fc955
11933_permtext_866_2,11933,eb1858f0ac7fd6024d6812a3fa9b8f3037d3fca7be521336fcc61ff5f423534f,8530c87ef06951e7efb40b803cc835fe541e12ef3c132be1aed3338ed492eb75,2,3 0 1 2,1 2 3 0,1,2,f043789255e136cfb46d7626d26c960ebb7f4f75446b6a8aee3bc953a5124aaa,53717d8b3c395954de1dfc44f63470c1b2963da3470233a6b94dc94abdc9e810
11948_permtext_867_3,11948,2ae64b2677651952c4dbe00b8d0ee23b4e68074f4729b79c9da0ae9f9641ef52,818ca0735ef42370f17cd8f0901fc7d5215c443b76cf8e0fe734075c980fec7d,3,1 0 2 3,1 0 2 3,1,0,4a4ce9d8adfd64812eb558302290428dd1f0c0850f38fad33f3c91b476f5afeb,e9f7a4f0e9e6cde991ee98b29fcebbf46c067115e45e8d975002582af9042c1e
11949_permtext_868_4,11949,1e26395b79d74b0b1517dc0aa90b1d3f85b664eb6a0b4257599cbb5890f8d22a,0420b47ec9dc1307d4102d88104e9f0b5b998a3a391635788d257508a2495b99,4,0 2 1 3,0 2 1 3,3,3,3d6c8139de8c19997a2375733925693a0cd082a48f3905349abd082d91d863af,8ea7c9ba32d404aa4f89f26abddbc7d5dc6e73a3a8b4eab19c4b2bda2b151688
11950_permtext_869_5,11950,c6dc00799d05fe323d488ca2082ebeae2f50cf72beb8e231549176c336b22dd3,ed22ccc66b0e886ca3b5f47292273cfccd694be42ade9fbfe402bf02f7fc50b1,5,3 2 1 0,3 2 1 0,2,1,8e1d94915285d58626684009928d2a8cd225a893169231ca6900be128664e0e1,a0c5d3b5c68412fbc8c08cacf2c1a36aa89952226416a39d23b891ef6d0cb440
12020_permtext_870_6,12020,40524f79e87474b04144e06556db3e3a390ceae5b30b539ea5e0a98df4555f92,6fc3f3c888b8ba3a1c45b2d7ba49a24cc267d279c3ace099e9390bc0b2cf44a3,6,2 0 3 1,1 3 0 2,2,0,194d0d1df819372b60bd0f9ae1a1780e76daf3e1a2c5514eae79d510f6b7f30e,5b148ce016dbd0841fb137ae924d6fafe1a79212e037abd1c649392a3cd21305
12024_permtext_871_7,12024,4a38ee16f99b6a0f3f66f35102afd3513d049985a0d687c9719b8b895ace2bea,4ce0ae39c8e0c659bcaea61f44d41db0f285f6672df6bc0d1d1137fc8209049a,7,1 3 0 2,2 0 3 1,0,2,ebda4615221b85392a9639582348adfbf02cf0a0b88f80d632c2c85e160719aa,ac41784044bf2b42bb423bd3c8439e0f0b693facd5bfdf8d7fdaa774ce2b6e9b
12028_permtext_872_0,12028,86632b0bb2be5262516d62367849b5b9e7cdf0750bbaf92cb32f25691d7c2502,91075fd6109902409df58ae60bdcbea7571de88bd61a2c31ff4a7bfeae6899a5,0,1 2 3 0,3 0 1 2,2,1,079e5d771f568c2d1ce48bfff1fa23f4eb447507284e6b62a9faccb72bb88d3a,5ac27c990c3cf6a7d38b06fef94a11ea0287767afab55007162b3054559dedfc
12034_permtext_873_1,12034,8cd5f1b4f5bb72c6ad5b0320ee6ea3f414855187a274f4d03a0d589b00bc5ffa,f814b01391617e85c58806ccaa1b4f5f1d1f79070695f9d258f4519730718010,1,2 3 0 1,2 3 0 1,1,3,a1ba82cd885e7a6301154b529c78eb0444eb50a6ea16e40db8c00ebd3f42c855,3d0b991f0787b560a47066ad2bc51b86f904711cbc44ccb136d5807223e97c90
12080_permtext_874_2,12080,029cdf4faab22c0c8aa3b3fd185321b69549fdf158b9a2f1ab1a85ed21807861,4f860da02d5a63933fba2a40935999aed211e2b79cf8f80a12bc82a88c4c5cf2,2,3 0 1 2,1 2 3 0,1,2,0fc3f3fa160751c257bf410b0c3dbe8c56c2b2b611794ac49bab4bc720e0de3a,77c628aea763e5bc1869808c01e1ea153769f7da697bec8003feb4bf3ad89af0
12081_permtext_875_3,12081,b9e9c653c7071d7e40ca2fe48f2f17fc9a3bf5033a265806113184745d4ce981,2dd1df6c1fb48b1d9d5e9274cabf5377850691f4d4fcb0ab15b8728334db7ecb,3,1 0 2 3,1 0 2 3,0,1,83d9edab5ebc31de0af0ead3041a05dee1ad0b0f0251c0f7006cd5d94d2c9773,3fb49d68398b9591739458dbe370db3ec45d090772d49ca55a8fc6aa4110520b
12084_permtext_876_4,12084,88523c32ef55266471604045f21c0aebd57b4e7b3db26689adbeab85ec8e54e5,f2089dee5a0324e2e64dac9b6dd0c0b8891d435c57131516fd229486d93fdea9,4,0 2 1 3,0 2 1 3,0,0,bd2652f655c399fd9e2ebb2e89e94e56c4980abc22c7951a7fb6538a9052e459,50e618d344dc536308d09db30cd54b75b013903044ab51329910c30469300ac4
12110_permtext_877_5,12110,3f6a3c9ebf7babddbd612320cb83b07036fea980ae66933d5924ba364dc15451,e75d3709753356b41c74633cf8151afd64f67a4b32d8215314022fecd736e297,5,3 2 1 0,3 2 1 0,3,0,d828f4fb1d3e39ca8f90a528750073c8919a581de73e2d7e5dad1997fd6bf0ed,47265094058f28bd02eb56c4496a09ebe302ff4e6e0739bf37b0fa9ba559f8a2
12125_permtext_878_6,12125,fe3f4b9d6e9eaba8b79f1f897a6b436a39e2371bc15d4b7411656addf1802c4e,5e0c11e4578660ff390f126ab26e4024b2b550f70e30849c761db2768e0df539,6,2 0 3 1,1 3 0 2,2,0,9125673bc0c1b9f59a91dda556e336f3e685cae1701b63ce90effbdb6beb408c,f66940828c3e05b14b08142eba88c6e8e3b228d41ac525909cb727348cb51557
12131_permtext_879_7,12131,2e55f2a8e9cedff240481af8eea8b4833bc10459c4d6520b8734610e66ade2c9,04a4b29c3fe1e623b977de539e9a226bd3790d86b200b5716d808ebebaa7296d,7,1 3 0 2,2 0 3 1,2,3,85bec2d74906db850b1e4e2cbf5bb20986161a67c9036d30446a0599641cf7e2,2643041a3d1eae474fe9cd73bff95ca63d5203c6ee369e31e1b4b1333cabe985
12146_permtext_880_0,12146,a9c5a9cebe0f54ace3a7d3c17001b4ce0ded3f404135da685587abe24a31e259,a782f161b0ef4283bee4c5de7466e19f3efb5f0cd2883dd57307af4b0c92d70d,0,1 2 3 0,3 0 1 2,2,1,38644834fa41118d6bcb320af27ebf276c1a8fe73af169c3d66607e6b8fa3170,c2833e9cae5f313625cba01faa62bf33ed0ea2469c9cf5ca259794ca68c0ff9b
12199_permtext_881_1,12199,c8eb2757f6597f490d6fb5c057b73604f6a949f302c88e63d9280bd4168e9711,37674ded5000658e77b0ef5e9ee5ed82769bad3dee4ac2896aaf1fe0b20309dd,1,2 3 0 1,2 3 0 1,3,1,5d3e682a69a726171570c150c621875954d7c1044980633b579d769f006f48f0,13d021e59fda73dfaaa2b3789eeb36f6bac190ebfcb54d3d6ad9464d8d9df35a
12215_permtext_882_2,12215,1bc56de8eb85865f914632729bd2a18c1f94c5db3cb1d78c9fbf9b4ebe89a438,8e813ca7e1e9c9292f9eadb59d3feba1744d2a4fdc9ac748f28f14c754206f06,2,3 0 1 2,1 2 3 0,3,0,3c7565c566a691fcff7a76c55e160efd8145c492a8689382424d7c81a7df10b3,7a79c9dff844e95e426149f2d282b818e6bb7b535646efb42a8a91dfa383d9df
12216_permtext_883_3,12216,16f820726654555e3a398d15a3b70f05b2114129d2565b85f62dbadc16147fc0,f6ff08547dee62cca765117753b0f3c1baa9c5db234df996208bace0bb9772d1,3,1 0 2 3,1 0 2 3,3,3,1f56de2dc6ae9d9675520e270f699a4bdf89fd36d9dfa569c2c851b0c0c8a472,9053827773a85640fbf8be09c67dd0b85138f8dfd26dfd372b57629365e36183
12222_permtext_884_4,12222,4436edcff34a380c4abfdb2f116d83e19f34a43d850d18d32683bed11170814b,014fae9687d399a7178780c228230deabda652b2e052987ae97c1086914c1e9b,4,0 2 1 3,0 2 1 3,2,1,cbbc26b49649d22918180bcb3c8fa07574b8eb5312fb1e2629a48b494f3a528e,0fee609d11a19d68747f96784317724af9e007339e453f668cb90b9d441839c6
12223_permtext_885_5,12223,13500233103e98de07dc796687f7164b82b605086cfe5abab5b8d45852963285,66d9efa9c581ea254368b0f37231c3fb0a3adc1aeb0dc0ad783f004dceb887c5,5,3 2 1 0,3 2 1 0,2,1,5a4055926e4c273653b1a5d3a49f63887a38fb9f6cfc378cff789240f6a2874a,a82fda0d4cc8d4aaae35253bd367b79841577c07d6e47be693c1cc6a323337fc
12269_permtext_886_6,12269,60e485b52fcd453642944243ff16c1b168cebbe672878ece998bf3120162737f,429c90f8e3b1f26e68da607b07998c5c0a61073ca2bae2849970845ef64bb520,6,2 0 3 1,1 3 0 2,3,2,a10db307c8ecaa084f9c917fd0586e01669bf7375a3dbe1fcf9626124a3b9277,3982230dbe4bfabff9865e104da95891983b3bcc8821f48cb950038d03e3243f
12293_permtext_887_7,12293,c71f557103d29579887cb7bf4035320bd23407d625b73eefb078f5601065acf1,235cc9cd52bae6fa7e9b95d15ac1f15202afc9645b19d1c6c3255c8e30db6076,7,1 3 0 2,2 0 3 1,2,3,a15baf0ada8130e1d128f57893e5bbdeeefdfe59b7b1efccbaa5396bd735af80,06cd90a11ae948a93f6f561801e62a076f0ecbd08e401c577c5f21efd687d3ca
12295_permtext_888_0,12295,a786ba48905cde45ce0d79a9e0e0d7591fd7a8409dc734f38bfec0e96dbc4d44,8f5da80a15f655693687b385a67989ab2b3fa7c2d356f658c0daa131dbb971c9,0,1 2 3 0,3 0 1 2,1,0,2645935aebb9d8c86a7e61660734b9bfaa6af1800c55ab8ab61c164a82073ac3,16db6d736abe672da1bf64a53e5872669c0fb60ac81e5e45482d00aef1951719
12296_permtext_889_1,12296,30d07c7fcaceecd17d938e43923ad68df9e3057216d10910b1df0a045e94b77b,8b3ef1a0e6f3d0d6f6c84a6586bb07fc5ff17b367bb9965602c240b3a4e54fd7,1,2 3 0 1,2 3 0 1,0,2,9ccdf0ad6d448a2892e411b51ce66363e66f71efa1c97af1f6af7dcac938d3b4,b5dc4f1f2b509114c7f4d878ec6b696e7e456f75f7a2321679c767d0b79f53ad
12297_permtext_890_2,12297,fe5bade172c226d079fa9814d611bc8f9f9e4164f71adc73136befcb27d73232,6368c1889c7eb46d7ff218ab38a9c6599d6282d814572bce13d58a0776d25baa,2,3 0 1 2,1 2 3 0,0,1,0079474b03c1553ff64c15ef8f00d03ae3a5011c043e5d405b2b7afe3e45e323,9f343ad4aa88a13cd2de24327d3cbab47fa42df23836cc7f51f4b832a82ecbb2
12298_permtext_891_3,12298,12d1a2fab10e30a7dd87feb7500f1d0b4b0c36a6e1eb090675980b10399abd86,7493bc982f731306c83a45d053eba706792b58fc24b67abcfd7e52371c26e5e7,3,1 0 2 3,1 0 2 3,1,0,6be3ded2e1a819ce5772d7121ecaa7337855fa5fa291e4155035c038501b1bdb,5e7ecb50184d34919e409b8349495d07e508116b06db8a5cdbe3351f52ed60a0
12303_permtext_892_4,12303,e3a0e65ee277367452b5ce64270499253d49543016ade7d8379485f449f425fb,6729f8efb7eee08dc9dd5563d8ddac71279d275f580266079ce0ea5e519efd4f,4,0 2 1 3,0 2 1 3,0,0,df2363f4636c72f13e755d438174fbea7e85f8b837e5f6b14f6dbf3c7bb09cac,44da400d68eab7c4b232917a6978bc034a2beb236ac737801bcfaaf43a2cb4cb
12406_permtext_893_5,12406,939e28fb007837d12229a26b338c764178f23b335d64e00b619ef743c6ffa995,031d1a7dd09031875051c98d52cbe8b26adfb310f06a790352a628ce3283255f,5,3 2 1 0,3 2 1 0,0,3,7c484e8de4b9cba075cf42b56e96077babac00c83f45957fad7a2b95175b35b4,52942b78dae8426264991aa8565ccb332b4df0e6029661891f53348c4956da1d
12408_permtext_894_6,12408,fb82af09f0140851c9bab73bc69f2a103b2976be217c731f88b4f4a725a4b71a,da5dc0dd814aa46c0287c352a571e1d39a412d890d1befb1ec7650bc3edeb946,6,2 0 3 1,1 3 0 2,1,3,fdf4223351d7146d7b34a8f6a27260074f9bca29563877d7daa14a9c09da3112,b9ea529c45878419532e15a3665efdb98ec946715d12088e3b1984c723310715
12441_permtext_895_7,12441,734b539df52696d737a0892bc447c18ebc2fce1fb833b1034ebf1e91020119b2,50e27e405f1451bfba22d2cbcc33a733c41d3a210f8b6257057773ab98f3a03c,7,1 3 0 2,2 0 3 1,2,3,97e5b6b9f29bd3ccfec046ff650e680db0fe4a2a5a0930e3f660eb59bf3b3b13,e54fb197890bc61cb83d525ed2c5e27a9465c8d7b9eb3aa3cb54ddb6dc38ae67
12442_permtext_896_0,12442,b19ebdee23b48896dd45b77eb29a9ec822a127679f0d3b54d09f55eb1ad6ec7b,557e3ee67d708f62fb6e1034a27a62c8202ead84d89bad0054ec4ec75af25d44,0,1 2 3 0,3 0 1 2,0,3,b2712a38cf71164d8be406126feaec3ab14527d0b4f12763c44476c762e3c275,f4be93f537d5f3b5ee30e49471e27262b3a7e75ffdcc2cd160f97786805cafae
12443_permtext_897_1,12443,8ca716ede2032d80939ed3b936716c926cd6b6d7f73505822c3224d8f5c3e7b1,b5e3cd330c499463b239869e6894e1404979ee2e5266a41508b718a9ebbdc302,1,2 3 0 1,2 3 0 1,2,0,be0d9a1fc3b0c851772520bc5ad189b4c351d8e465791435b64f39a74992d347,cbd069e1b3b28ce3234834f22bf80c5b76c0aed77cfbdfba126b607527a6968c
12457_permtext_898_2,12457,d5182204d449052634519e124021082d46cd32bd7bd6761b9938437050425c8f,7772a8a4785870d4b74adc5c07e40434f0f8c6b051aea2aab24c995263d2fd55,2,3 0 1 2,1 2 3 0,3,0,5819e2aecef2398db0b5ccb4d0ce2744a8d2cb366da54f3c5bc887226c7b346d,06cac6282df6738d2fec93ff7d44daf9c02f9a3157b31ab27f410a40ec26430b
12482_permtext_899_3,12482,96d8e4cfb0bf22193975a89b36455f767ada47f7873abea778a440c390202c11,583a4974c9c1bffcc72106c8e29585141a262b6f58c1c162c61b2ba79038edb4,3,1 0 2 3,1 0 2 3,1,0,882a4ceaf1c5b4344580c069f517e3a5f078dd66f5cc3bd9dd63134f4041663a,c80c917c889ea2e30d3d8ab6f01572804e8da2b914c088fa007500346cfcdc39
12496_permtext_900_4,12496,cf487e0e03bfa04dfb2fb7cb7cbfa450f9141ecaf546e35dd360940202ba1a6e,4103a480755735180a653d63eea3ffcc467ab4ff3a9619e814563a4b136c4ed6,4,0 2 1 3,0 2 1 3,1,2,b79af5cb090fb37cbe090c97d9645945177453b0afe1e6b75685f8a84acf0a8e,8c141e2a6c51598df5c2eec73073a09912ea550949e09762c889ea3f2a6895be
12497_permtext_901_5,12497,ef632925af999780d09f63800ff05aa27f3775e036d39ac0ab2b208e841d34a2,5ddc2f861d80f35785cfb10315633f733d18695a809057cc32774aa9091ea40a,5,3 2 1 0,3 2 1 0,3,0,ce9c216eeef29329475469a03e29580ca7f940132db88b47ab01f5c72a6b087e,3e61884831e9502ecf68c5739ae6e9de140021494991ecd536ea5271f67362a7
12510_permtext_902_6,12510,f13e0366096d8d09afc0e3cb67e79f003c14524f2178b35193b2d5c796144bff,879b113ee5a1d218903e2364ecca96d91aa3c759ecbd263dda9367aaba4ea432,6,2 0 3 1,1 3 0 2,0,1,96d90c8b392a63f795996bc6f4cfc2fe4aef57d22d505a1685735213699b6f38,57dd81d342953d8fd806d1bb923af90feef3f10706a19c59e8d29c4c16f14139
12512_permtext_903_7,12512,8ca68036100d5ccfcc9a45a0577dde41b2b7ab0568b37994e2b7c05e0ec4f828,f3c2affbb9fba1ac916f8546b432c1a110c683a5bb137ad3fb2056f5c9a1b224,7,1 3 0 2,2 0 3 1,1,0,64b6181a8d36d32a9e9590912a947fbbdbc84cf2bf7e32af06e572731974f27e,445d88c6412cf7ae3f9dd88cbf9e31a00f399d28ba02bfe6d2d00bb3f67e27ea
12513_permtext_904_0,12513,acdce8bceda00b083006425ef379b7360996d1b14438720a36b546045d4b3a10,e6408d56f9d0e230bef8df102ee2221e39c84b4d11760fc0b324c6e77cd8a483,0,1 2 3 0,3 0 1 2,1,0,02574b61efe79960762a403307347f43b1eee23a323d04318debb7d450d67058,c074a4dd2470ced84f705eff11905d4f10876759381b191a68aa4397013153a8
12534_permtext_905_1,12534,9263a8bec572b7dcf9451743449711e03e9310226c19637ea7437585d4b89409,70b7f896fc89e14c39f2c3d0a29775d11fe87ad57229e81b5c2761e3626cc226,1,2 3 0 1,2 3 0 1,0,2,32e09a81a86707d1bba151ad6a062064e6ee24448cfac0f5a18fd4db3151a88e,cf46a9a11e9aebb9bb87b9882b9cba02be7ed2c3ad66e65ae304963eb1b78227
12583_permtext_906_2,12583,04faa505ff81ff8a75c79d6526077a2ce45e741c88f1bd8bf59f79c11fcb8d96,c6fa861bbb3401d83090aa4ad28246334dbf5f4bd2a1e87d9aaf17c5b897a923,2,3 0 1 2,1 2 3 0,0,1,33c87466f074481fbb11b89c97db7d2eea7735c6e45a4097716276e416798e0a,1732628ab231f261cd46eb9864a70b3daeb16f47eba51c69b1e17a0bd894913c
12585_permtext_907_3,12585,24adbd5deeac11c07f32fb923ae1b05677ac06ec4c12bd8a4f80faf1603de8b1,37c7ae9735a0201f6e2d7e7fc554cf1c5bdf02c3584a0a542a7b616217829573,3,1 0 2 3,1 0 2 3,2,2,67108c5a4b5553412bd59adfda8dc3c789a67190eaa315b83f4ab62737002c81,461be376ab0fd1e66d374fba6e19abc7a38bed06d540fa3f76ce9685543c2122
12587_permtext_908_4,12587,a08e2a9d1c1b35c9ce5924d28f727eef95976e17114bbf9751ae4fc416d5a233,cd258da1733e5788e15059cbea16069d1e8f527c1d7f6ae802b7563e15d92231,4,0 2 1 3,0 2 1 3,1,2,2efca27ba2322dc555bc2ddd061446e03ac2270ddf29b4e65041764df900ee9d,f233fce2c095b5e6647071e61a0bbe603951688c2073b7b4203c437bf118af0d
12589_permtext_909_5,12589,35b00216f19331af263ed4c7a34e5f7548397c509684e49eff9fd9db31135e98,92f2eaa9a223ef5b32a4577fee5243a3ecbc3d93ab031058d97f0106cc77a17c,5,3 2 1 0,3 2 1 0,0,3,ef8c0a352bb72e69fbe2162c7d650a7de3d440901d341d843cbe19df58077026,843e2952e4726f469fb4268c1662a74499e207f2edef49b8fd516923837a8c38
12596_permtext_910_6,12596,fb0574b96b2984cefdbea59c4cb839c1f259f6cfc016250839810927427cf700,f1edbe45fd2737a876f9c1b180248c1755f8f6bc2d8625ea1967a1148d62f256,6,2 0 3 1,1 3 0 2,3,2,e84c57a81d84a03c4d423d0e81100f9e12ff8d0cc0c558e1878f2ff277b0160d,d695df77e7e90aab2998a4184cd580b85f99f9a451b6587b30b78f340f7a7362
12597_permtext_911_7,12597,2198ae0e23b62c785a6f44c59cf29386caa2f928b815fb1317eef244400bf8ef,49fc4495f461ab23f06b697c46aaccb0a142962172786141260c290bc06b588b,7,1 3 0 2,2 0 3 1,3,1,b528a8998d849a9cbe2248e95400580baa7532e0d95b5ff6853d6609e18104a1,8fead9362fe43c1ef1c818996ad23683434bac58b79f3c4e5a3d5f7f1e14b955
12598_permtext_912_0,12598,fe743da72ee325f021fb848a43ab5c7c4ddc892eb760b86cb871db6f71e8b155,bf2e352c7ef21c2e45a936fe3022a4e73c7854aee17dff84878621721b98c0fb,0,1 2 3 0,3 0 1 2,2,1,dc25a44a31e7d064b540905d39ca9b9115c2b8f89640275f53f472874775d6de,bdb492414b7fd9d45355923f063c968c96e4a84aa971feb68e51979ff3fc6ca5
12624_permtext_913_1,12624,6d71fba82f761d4de04d97fb2ec150d729455e3ccd81ce97b5470fc4d02839eb,0a11f70e97cf50baf48849ea6ae905ffb8c8196f0dc6ea7b0539afd318926685,1,2 3 0 1,2 3 0 1,0,2,0eb5bb046edc684f44d7c08d4ed6d44a0325418aaca30808cfb00de1010b55cd,ca180d33da7032d4abd478e781ca1f56d499d2f14f2592e8351814a021c513f5
12712_permtext_914_2,12712,5d0b42a16eb7674a7f72c0653f42b24e227263396fadbbe1cd9a14d09d2bf190,7b0283c8b5fc5230e7fab80fbfd5628a6ec4acf9a0316e09d1886504ebc20c1b,2,3 0 1 2,1 2 3 0,2,3,e6a6facba63da73e34d3766f387a3c70e2b0e55e81d5dba8a7b18f238e7d8f73,ee37ca064adf37a2a6da675562e5eab56a3dcb71605251414dafd1b0940853fb
12741_permtext_915_3,12741,55befdda00f07872805ab1e76d3342526a27671f235b4a48710aeab36b5bb053,e4e3e0fd494bbf86b67fa74b5ebc506dea80d953f1a47c08918a529d42d8b863,3,1 0 2 3,1 0 2 3,0,1,efe22106552401bbb3ea126f703945c73857780f739e829f3b5de263a05b3d52,bfcc6547924a2c202ce90e0ba70451426700641ac67420e9f490dccc1345a2d0
12751_permtext_916_4,12751,bfc499deb456b81527581de11fd9f22a945a48355323960d70a2d18dd1cdc8dd,d1c305be4bd9c0e634057705f30c41d58eb6d673d89e0e841a9b5bb006767f08,4,0 2 1 3,0 2 1 3,1,2,6a49437d51feea04e70fe3eb15175a6d7eef935080f659a3f1c5d5bf733025b5,30b06fc9048f01c0600ae6ec8a8636b028cffb9651dcf60d4bc2eb36e79ea76c
12793_permtext_917_5,12793,46ec643766d14636e45fc8a7f9a379db023a48d04510002c23a249a4df9f43c7,5cc088a52be52e759e32cf69ed3947adf5d389bee5df054ef7442cbf20bdf4a2,5,3 2 1 0,3 2 1 0,2,1,5efda0312e5fbe44fc387413623ea9b237908a78e019f0df7a3ecb6fc83a8c32,726714406a78ac8acf073c21329fc11a16fc0b8c33ea6bdd499a963015b8d6ad
12824_permtext_918_6,12824,794eb493e902888f36a45d04069d4b08fcf52a5ba663fcac93b7560ee4f2c4cf,b0e0e47946cb3a8b3c7672391964fd1a2a1420c27b69ae1d034965223bd864f0,6,2 0 3 1,1 3 0 2,3,2,8a2ef147efb76b7fd9f41e9937636bcdbc64a10850f6e67493ce2b5921860e96,d908552d2ba1d1e4ce613e7f9b19d37fb5bde2ddd4f73b845a74f25563532f1c
12836_permtext_919_7,12836,432bd48fbb119b21d52536b3707cbca6dc93c43cb87788b6541740fe9cc0f81b,42e29aaf99d23d97468d85eb1c31b318cdb3834f33f6502c362222ba9306cd1f,7,1 3 0 2,2 0 3 1,3,1,6466843ff1f13b6c00288379a40bfe603c71b2868fbbc9a0d1246c087dfbea4a,f219c1f8e12a47ca039e73410e05b458cde427f13120616a0868b34068ebb215
12837_permtext_920_0,12837,b618fd00ab033beb13a7aab24807fe025a7a0918b1e1d1b70dba44e5e66679d8,75ffe4ba17e6b9a7057fef257e3fb36baafa44167cd3bc25bc7536e2d11cc0e3,0,1 2 3 0,3 0 1 2,2,1,355d76f2491b2d7f83d7b44e75a5720cd81f5e99f395f8b68a69c038176be420,cb6f60c63b27d27ce51074b42a6f84913e82d6d767c56897aee19b82cd9badc0
12838_permtext_921_1,12838,95082af01e8f29500abefc3f7d03cd329cfefd253cd7c6a31ef030f566f3e4c2,70caba2ed68c287ade7c847b5c700d321691425742a92b7d15fb56db10bf1cf5,1,2 3 0 1,2 3 0 1,2,0,b397ea1320e3cd46d379ef287594a174fc3ac787566d79ebfb55f972214421d7,bcae5fbad801a73d3e639167e55394cfa8445086204cf3a7b207aa9325c678ea
12860_permtext_922_2,12860,e5d9b5cc3ed15d095ed50cd4be8686d4695d5cd6a737b9642e11f5d9a7052a28,ad617772d12108383cb6d106da438f86b7a13b8f63b4ec9759671584fe7ce762,2,3 0 1 2,1 2 3 0,2,3,446ad732a87550ad3a13f7e539e3dd3a1d665d62da982933413d39f344fc02d9,c87eb2bfe06e0d2f8bee57a1215890abc22a0a89f7df58534354ddc802e98914
12861_permtext_923_3,12861,f99d5f995692f4fbb7d19e8e154ab636ac9f655a691ab791fd1e37351b50b2a6,d5a8d2c022215dd58484bd38e41c855f2e46f49d159795ee7804c12c0355155d,3,1 0 2 3,1 0 2 3,1,0,f7fc17510ae7d7bf3f3922ec2bc9e93147c6111641dc50521fbace27429c1d7f,da44c9c3ea535750098d459747c3c46322187c3a1bc3e74a86553feed415b81d
