permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_seed,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
10761_permtext_781_10,10761,cf2c6aca728cd65d810f951e22d9183a321520a7305995e3151319c1b3082aef,df7f15ff3e718c83319a11c53fdb2e9bf06eca48cf95a88e14b9cf50613098aa,10,314159,1 3 2 0,3 0 2 1,0,3,537c5016f146ca29e90a96a43e361aec28e7a709fc2dfbe2ad3a58e0a37fd319,6721f10eac9460569b11b2d482fd29cb5341cef6c74f81ad623e3178f3aba66f
10763_permtext_782_20,10763,dc768fec8f646692cca0380e2918bd96966cc5d9fff010099e9d21b2b4d72b19,e7b928b8c96c54c4343833ab744276ee9ae7a4220853e2cfad2bd6b7e4240d3b,20,314159,3 1 2 0,3 1 2 0,3,0,5a98f241574de8746d99295e2fea06271621a0680b0644f1db4808b36005d45c,8877d590cf07c7b5adc61bea0d1d92f0abd9195eea07151d29db0aca7470ea7c
10823_permtext_783_12,10823,ae834b7e107bc0790698a777ce06bb8645d5157ac05574c40e19e582547f2f34,3d1da03ed87544ea95cafe0d97a7ff6eec6d9efdb3133424808117aea57ec52b,12,314159,2 0 3 1,1 3 0 2,3,2,983fefeaf5c99b36602e5f15506cb46b6323d074c779e7670073f4efb65a5a4f,554c6baba094cbc92eb59dfd51bd5adf66bb27305809aeceddf3a332a2466bf3
10824_permtext_784_9,10824,e514b05463e4516beed4c11f057a2f2a95c7dab25850e7431e273611b2e93eff,bbe24b9a7850f1da233c3d01a3bab631c2ba1350bebc81a9a78d5d2ba69ae471,9,314159,1 3 0 2,2 0 3 1,0,2,e1a66bf72bdfc99209a4b576941fddd502bc11ddabba1aa91adca41faa20b9e6,a34313fd20b659318b673bd7cf7ce46a5e10cc40e60a62e25f26d67d970cc389
10825_permtext_785_17,10825,68f184fa2f371ec0754ce2350eddb0349b5e85981776d2a715cb9abea7ef5c84,c84ee850b75d220a6101c9a391d822810e0b42ab684422b4dc49e3d306bb4134,17,314159,3 0 1 2,1 2 3 0,2,3,b5731bbd06a16fc68e29a7727da2c8714ebeaba57a3ab56d651e5850d273807c,e2cae76ed65176a9416b0b3420c8c2e0fbb6203392bad5f6904a3254fba8dbfc
10826_permtext_786_7,10826,6bef9b73ed2ccf3bcfec05bea3d7bd69314f2fda76c2464177d28a03d6c57efb,810ce31f2bb435ef843bb3d46b80e67ce5914ec2202b9152d5ab1271b5c3c8ba,7,314159,1 2 0 3,2 0 1 3,0,2,81ae5d1a8a49b72d42ce5d32a27e12ffae5d1ddc85adb19395322c8a8138dfe9,5737fc613d4c7d17fc4022f2c1406e27a5d01173fa59d88ad55942c64e5c3329
10827_permtext_787_0,10827,cb37e0f9416ce07513b3f5e390b0198101104591ce0707149162ae0d94696f58,be4e11e88a56ab27e0293283e557e47c9936657c6ac4f92a517d3febc1a2b3bf,0,314159,0 1 3 2,0 1 3 2,3,2,a37f2364c98a06585f4be094e829ad6fa3722e55235b05b513a3efa208d760c9,3be8783ab105016b3f619ad1ed7ba0ae39b93dbffe2a9a0e05af6447fb482c2c
10865_permtext_788_17,10865,7c666bb79ba479a019e9ce8d04b9fbc3747c05b75fdf88ffcae05b561d0833ee,5445a66efc7509cd9449047346c05a3e00b059ad5ec062eebd7f8e9d945bd947,17,314159,3 0 1 2,1 2 3 0,1,2,222e812421a516e8e70816f371a163fd95ff4ac2d5891bb2a622d50e8f73d571,b0e962c2831b13e50aec1bb831fb088b48a7fdbacf5f690cc2323b3bca167011
10866_permtext_789_16,10866,1718f6283d115ebcd6fb12da38d1ebf68a1e0abbe64803f3d6dd663d610d382e,0dbcd0013c9fb8fe84c630efe07ca1b26e72e3631015578e010e36942dbaebd2,16,314159,2 3 1 0,3 2 0 1,2,0,af0dbf365084585fb991671f1d1f87e75fda883f3c7bdef73f898254fcd77184,674f2ce405e48859a8f8b84a94b5613883ee5af8a42151fdda0ba4d638545ff0
10868_permtext_790_4,10868,dd947cf7c661f4b36a2bd27a5231b5ccffd783afa24f1afe2124630555308a6c,444fc0a0a39acc99520d1fb64b0819b408611f9376d67abd0a5948f9fba2e54e,4,314159,0 3 2 1,0 3 2 1,0,0,1be0e52d4ed1ceece20590a2ef27300d9ad7671c705c96a2a6360e555be1abfb,d68ef90c1b39fd1e0dab0aa486795b941ecb796b317f5abc80ba8befdf5ebdd9
10890_permtext_791_5,10890,4541743e671be75dcd816709719913d895d104e7e31391df340654ef3c67714f,afee2c2b5c6f1b9197ef5f559110bc39a4f7d05448ab2bd174694026a5956cf4,5,314159,1 0 2 3,1 0 2 3,2,2,ad12795e3a5e2c876dfb56eb2a739716fd144c332ac4394fa8f1ea83140a1b1f,4baf2a1b7c76b4bccd3df911b25e2410ccd8e0a33989f54bf415503f7e4a2665
10894_permtext_792_17,10894,0b595041fa6fb47059b0e56ca21ec8ad2dd8b1a792b9f61a3b7bd380656678aa,d6f61fe1348cdfe2b5ab71d191caae6106481cdef894b195bde291fb1ecd63e8,17,314159,3 0 1 2,1 2 3 0,2,3,c634fd41cb9c169a41e3134efac68367ee9350be62f0ec4560b4a0c2286b5da7,c4f6f869c9f399488b5a4bba0987633db34ab8bccf1cc962bc54602073fa42c3
10945_permtext_793_6,10945,af814cc42bb7389aa49e4a7c170a629f59629b02ce4e7ddd594a9f84996ff5ea,736575fe4a6ec01f425a26428e4866576f19fc2736d3a569fd4c3227705aa83b,6,314159,1 0 3 2,1 0 3 2,3,2,2741b610100228bf256e81634cfe4dd740edd58cc5e0e7545d17801181275aca,9133e9a8bc0acad48c086ac53968284728517d3bcafe3e199c16fe5a7a14fc1e
10974_permtext_794_21,10974,216af6f169cbb5a3ebd3c95828e515c2c2086f6754e7c6150710fb204ee0f261,5ca795a7625643e7d366204d62f1c02b80a27bb4d3fc00fd5ad1005909d62a99,21,314159,3 2 0 1,2 3 1 0,1,3,25d79835507475b5da428cce76fb747f3fe006f915e6cacc7ec721ec119a5c28,404d5ecaf2c9f06c71c5a20a9aacae06be582838911d8e5a679260401418aee2
10996_permtext_795_7,10996,b5f7d9fac87ed67389a5a9d85995021b8d54a666b12b70bbc023b9bca4e2c82d,1edc77089f9fdfff4df63ba392d19164f11487cb2689ee940c7b8cdccf3ff34a,7,314159,1 2 0 3,2 0 1 3,0,2,6d435b41d0b0618fb430b27322797a72e4450b2fa3e5b55968f68aed24a086ca,9be231fb7d591daa071e89226113a54b301fad5e7b4011c47100b6b901a140ce
11021_permtext_796_10,11021,9befb20861a6354de777d47244a48035a49a1cb83e2304ca2f7c4088e3b509c1,0bac9f0c33e72419c9701ecbe225392109f6c54badce3b1cdb7787b1a5f3f6b8,10,314159,1 3 2 0,3 0 2 1,1,0,64bb4c42bc27610da9330f87accf268c1329333e7805d168d63e67b733919243,9aee034e757d89ab4f6e69a2148955d21d9cd8bb37550c4a09665d0e94ee0a3e
11025_permtext_797_6,11025,5a52a88e3b9a93b5b2eb176c84fe1b6361a1d4360b5c54349fa6efcc3c0879c3,56a28d489ab2ebaca60b6f17e361166991792a113de44bc5341eec942d84aa12,6,314159,1 0 3 2,1 0 3 2,0,1,3e3299d4c180392ab6d7cc6b3811c8a633de534f03ed5dc71a6e034d7cbf9ee3,950cccde158ec72f173d0447984bd64f18512693670e1bb4cf66501ba635b65a
11043_permtext_798_7,11043,d0807b196884fdd0855f480e3959b43e42c3e1d6e4d216c1496e91db7ce5dc88,1695f7e1155c16fc4292a5151a4f6b6fa3fc483796233bf38a1569b7d6a91904,7,314159,1 2 0 3,2 0 1 3,2,1,2a21db435ea9485b819552f1154a7d534e3c7d27e488ae1a068c577b4b7dfbb0,ac68c55a2de3c2f82455664bc9612d218a1d58dbd52cafb7e06169ae641dae5f
11051_permtext_799_1,11051,e00143cce414dc53097a9e3d57a73bdfb308fcb4d37a8b133d6cbdca3ddad92c,3298ed05aa521b923dc1d20c4ea7a9e6dff3b8f3e044cf55bfd55f0351f9f163,1,314159,0 2 1 3,0 2 1 3,2,1,e0846ea14f7a16b6639ccc7a3f173dec562eedf619e7bfa5bcbaae688832bb6c,8cd0c602f8c259582929e6567b72a782e2c6c517ef8043650059e6b76d1e88d4
11070_permtext_800_17,11070,851d3d267fa061dbc884d24e8b6c8b154a656e0e278f368e6c60fbeec826cf59,4249cf4c5005a46dedd6f1f7d21927cd32f393a7bd1389cf1e28a757b4011e67,17,314159,3 0 1 2,1 2 3 0,0,1,5daf5a03fe54b73c840f8fcbd2959c472ef606cb90edf33901f5347332f37e6c,b4367dc735ce78698d174b5b093f36a10988db42f5106025c567c995c9e2dab6
11071_permtext_801_12,11071,3072b7427e97e07e8d2d5b32e8df618026884c1a64b08b756abcdf3eccb18973,dd6d2e4951e2877d18da4322fc4e9a634f0cf47c3f7a82e2afa5b1e7d1498b54,12,314159,2 0 3 1,1 3 0 2,3,2,0c84ff6f12f8a5b422fa2ffd9cc729efbc4c7e24545236b8da93b3c4307d5b8e,75e0a3ebc29bdd5de4f72dd83b8b3d00a86800f92c8da309795cd036057781c1
11072_permtext_802_5,11072,f4e1ee0d9958732f4eb81d7476ac73cf43ba7a934b09b94c551813b22e070c3a,3feccf1ab4abf65c65ecdc340f9a7932eaf0d1ebe483a7b1d117281853fa5799,5,314159,1 0 2 3,1 0 2 3,3,3,98a58337456796b426a97c50ea9e0b9abf593a5d3b408ea848f2726e45a2c512,182e0a81f997061ec38627eb192301d1ad84eb4b4ed0e23823e53d09af0044ee
11073_permtext_803_12,11073,9733c14dc0b010a305128a7de66deb738fd7fbee81c1d2b40acff1294ac38d94,ae110f9d1b73f2dfc4effa0de8c24e56fa1143d26de2d32f39cee148a341b8ac,12,314159,2 0 3 1,1 3 0 2,3,2,b4a8f64af68db227545099ab8ff9314080658f62c4cb675fc47f6a1805cb6c0f,43bbad9c5421d9af0e7f4b5b184fbc6247c8783d23d494db3afaf0ce4008350c
11123_permtext_804_18,11123,394e887d729e856351b0ba634b335cb56539e61562f613153d02529cf6643152,f10158866248678a50414340279f59e35dbe8db247fab7bcd6e595a9de4ac9a8,18,314159,3 0 2 1,1 3 2 0,2,2,e9146423decc4fe136ee58befda7fd967ae7018c461a8d1b89b25b2746b1746a,f4f8063bc6ded2c9ebaea6652b7a478763526f9fd4df190da7f66d89da627b07
11165_permtext_805_12,11165,3bccb9c0d27718d7d34d645759fb8e20421f4ac59c387e8f7cf117ed5f68b779,559a695655537d3be7645349c4f26d78811b2f6b1626da1ffd1edad4b1842f23,12,314159,2 0 3 1,1 3 0 2,0,1,d7355727f750dd235aa4b28846e889578dd9ca5770a71dd4b6a8554b14939e01,0a51edaa0130255dfadf6152e00c956efe7a192ac1f13686aec418c0c761651b
11177_permtext_806_13,11177,249650062be3ea3f412f7a8060941faee638dc90937160c57647bd775533052e,a8e3bee297bd9c1de28f4c3b0d1ade4e66c6858208f2ed015228b569ae55315e,13,314159,2 1 0 3,2 1 0 3,2,0,c4dea0679a5b13562a70ef1115b9a3841345bb0ec28ee52d7182edcf02d4c60d,3276d955bcffab427d5db5bc4f9f855760455216ae97d1c88aa8bdfff5613372
11180_permtext_807_0,11180,b1b8b5d0cc1793726ed3adca625981afdb4dbd16a0d383676d9178950e2baef1,c8bb4b77650c674c84690a7e4a02a89c0cbe8b23f9f3a342e552b4d192acfdcb,0,314159,0 1 3 2,0 1 3 2,2,3,bcc2efad4bb0cbf0b0b87c347a82a190f9d9a524750d0ce8cd7c169d3e598164,599777f886b9e8f984ceef6d56a79c50b62b2c6228d2968aa19b85d89644505c
11181_permtext_808_15,11181,c5df9619bf256be36c94117876abacf826e017fc67df0c6d8deaea49ffa77687,0353dde022dce479ee5bcc445da9a4403bd90a4c2c6ab6f43c69b354e80774aa,15,314159,2 3 0 1,2 3 0 1,0,2,c4fce895fb53c4c8fe9c4c945e774028e954e9a696c6a43e454be0a82eb084c1,709edb26abf4680ccc22ce0876ce28e182a3f88df088ad1cf6b4eedc32795ef6
11188_permtext_809_18,11188,ac48520b116e18e9a3e689e28beae067105b65e632605f0f9b59be5fb0f99428,65221997cfab35021e49996e7694e0f6194bf178303a28178f16542397cd2515,18,314159,3 0 2 1,1 3 2 0,2,2,095a2cf7dfaa77e7ab4a891b752219f307ae214e91204231a8f182d077a93f01,1217028ba90aae6b2f2bb17a73a5d301e39467bc3b796079f43a99cbf68989fb
11189_permtext_810_4,11189,720a16eb880a20a82db1ea3ffcd34a41536084c8282b4c00ff554f1d623a9ce7,0e1dde7ac31cdc13246b4c93d869e8591170f8f34f2d23bebc00428eb72315a0,4,314159,0 3 2 1,0 3 2 1,2,2,cb4bf1cdb9c5c45b5f2eb4e514fd9d2c952aba10255dfd45106e108e7edf9b64,429a96894c0eb4e7e111d0cf139770737caf21d06fb24d184547610066552971
11198_permtext_811_8,11198,cadc2c4d6b01e6fbc6d1f12076231b2a0711e2d0ba53ccfe351ef5c9e4954648,cf431ca010989635bfec46633ec118e0bbfd5f46a2668e05c98d43f068230664,8,314159,1 2 3 0,3 0 1 2,3,2,2296a0a8e01f12a88871b74510f7950be8c99d916564940f63ad2c1ac0e962e3,8e59267fa6992ef9dd984a2b07df20abc7b4a5a21452f1cacd0d4df9f08ced2c
11199_permtext_812_20,11199,e496557a00130bf7a1f8553e695cf0eb93e3dc604681654933955d5f3bb6741a,27ff9fd3ff4835b96340ca8546873a8f3b96d9e36d8753ee28f37026fca8bed7,20,314159,3 1 2 0,3 1 2 0,3,0,200eb2f85b1f7caf7dc6db0ef5dceb2ba36b5cc74ad035d0a0aecfd2d58d9f14,8f984a7fd62b85809bde274325542ed58f7ee6af2aa504f71585fb9faba2751c
11200_permtext_813_8,11200,718f25e5d717cd890193a09bc268330d9b971ba3453e4841358fba21901f8b7f,e087823ae212578907b87fe8458bf3aa645d9d92734c975d1cea963f91b16cad,8,314159,1 2 3 0,3 0 1 2,1,0,79de34d32e8e53f16a3565d9e4e99aef9f8af2ea16bb61460a850beb58737ab3,62d9b51322da5716a424e2d5dcbe1db9df1bc7085381c81196b93d9c5b232d46
11265_permtext_814_15,11265,945dff3406e1e2f366a32cecca72e92a9099e550ca3ee71f0a4a5440c04dd112,94b034981f6bcd10d1118ef2bda26098c4ea984d0f3a6580ecaa0813796e76c6,15,314159,2 3 0 1,2 3 0 1,2,0,528c46ac17374cf4806feb42a2b32183ceed82cd4e7c1ef82cfd829104c5297b,f6181c1a2bb0a135747df402e6b66d727a17fa28fe96c25e72da30585def7823
11267_permtext_815_15,11267,2314824ff71f668d2b264c3b30027b172b805430ef03480c94694f3ff2792cc5,2d2e1ab47d34215df8eac798a26d648c664b9917cf75bdf15041209999613f2a,15,314159,2 3 0 1,2 3 0 1,3,1,30f21e917879c113b9a9a44990a59a03dff9424933a204662e5627151906cf9c,8bfa55c1d239fd65db4e5e94c98668b8fc0539ccc1448d3542c09590f6cb4d7b
11287_permtext_816_9,11287,c8270449735a1b0b9231abeadab271613ffd2d5b44bcdebe8a2684974594c637,8dc669e785474b98b829e2895ecd2b2ad7260c9d2e101ee98d369e4be16e8f4e,9,314159,1 3 0 2,2 0 3 1,2,3,e809cb2e56de4f3b7053ffcee1c29d9605f908c9e5c64c29f06aa544a16147ea,5575bfc7ce727783fcc74f6340c7cc50e79964f3dec667aa1bfcc0de4817decb
11290_permtext_817_12,11290,f37e933083c8622fa5dddcfd024f249e85439b4c2fea44e7be65297c3ad372b5,8681957016fdd92cd2a7298731ffb0a7eab5ddcc05ff85d8974a7d652789b6e7,12,314159,2 0 3 1,1 3 0 2,0,1,100ad0e09470bd1ed895e89d3b47f988a9da8253ebf7c8530086d5142a0adb2c,2f67263ff693a3eaf90fb682daaa9fd90b7b399965e9dca30e8ad457d98bb0ec
11292_permtext_818_14,11292,67afd66b68641fc279f49bc3e8c538b4acfecce74cb5077466d5887e50c73742,44eb28a9780a126daec785f1e18200b32ce5dbf98da680f71d62efba174a5e77,14,314159,2 1 3 0,3 1 0 2,3,2,28fb9de5784c65ab99d3c1e1369f01fe0de20c6e4af3886d11576db9b977cc85,091e872ee6857ccc466eaedaae65c036b92e199ce116caf47a849602ead7bd37
11312_permtext_819_10,11312,024f78d79d6f1a05853e18f19fc9aac3c0d0a826ee08eeca0cbdad2ef50c2d61,16963685139732140bbaac45c6416e143d140ad19d33fed4cb43ac1911e340bc,10,314159,1 3 2 0,3 0 2 1,3,1,eec78aea77f9ebb6a4b7bc991aedcb8ab4a4bf6e1ababddec25e499314345278,4d6eccdebc49cc719179c10e88f58474070bc2613b57d196f0e0a8fcf90ca89f
11313_permtext_820_17,11313,9a2912c1fc8b772eb0e1df7f856a83b9349b4cfd4a6c26c10230a3c20e71c192,ea9f1a0998aac66d4ee47ffd2af22f851bf6f0b27a01ff629320f57a1971b6cc,17,314159,3 0 1 2,1 2 3 0,1,2,0fc320a4185fe2445290ee9573d85f55281effe1fb7d4d0d02e2934894243ccf,42daefe8aa959b478b513af4cc5c4f596f661f3059d553108d35f3a657121e47
11342_permtext_821_4,11342,62142707cb0ac658d58091a8e86d262c75f7207f09bff04ccb2fdb91ffea8ff5,e5453c4b27176edb992f7d8b8aba5a5b36c94484ffeac343c37a80103ec061be,4,314159,0 3 2 1,0 3 2 1,1,3,12340406de8cce07521cb0501e36ff45b20d03410aa873af40b78ddc53588199,6ea6cfa080197da41075f2853cc97856e39cd6a3bf57a81e3564f13d18c4b41d
11343_permtext_822_10,11343,61570904552d3577665d32eee6a491a774ca8083931d0da6d10f4fa78b2a91f8,a2f9d2a8df580309c276c648b2af88f22975c9dbe7d194efbf9044caf9886b26,10,314159,1 3 2 0,3 0 2 1,0,3,3983d12c0239c90657729f09a45648cd28b7277a65196f883862d3d1c97ba879,c2691cf59c21652da2e8b8497748f92d286854870571d02687278f6e3fbf732c
11346_permtext_823_6,11346,caff6f338c648c448599e080189303f685e9257d87660d9a0580408f34904534,454058e913a1e69d77ceefd3ae5a6e30be5e35c9ab402aff337211c04d0fc6e2,6,314159,1 0 3 2,1 0 3 2,0,1,67134d821cd2ff3df30732657434d24d143a83d4ade4024f04a15dfd9bba1c45,fbf70c59ba27168f66f474ad4564a14685300b7ba74fcf9ddbd7137f3dbb67ed
11348_permtext_824_11,11348,7ff518060ad1e4460531ff019e6a4875fd8a0b2ee424e8bff3228a5e65d3275e,97027dce518ed0d2e00765157ad13333eda6b651a691baef68caf713b02e2e09,11,314159,2 0 1 3,1 2 0 3,2,0,bb1c5ab701addb08448e9ec6b9f71b8b0582e4570e847e3180e7c1faa4e10ee7,2c66e681a69390b4b3d3cf994d064dd6c61a536e4438f3852f5eb4cdbfd4f1e0
11368_permtext_825_14,11368,a9b5b061524ce865a375594590e1f1624f9513ae0e2b8f9fc9699f0c30ce4760,fa0bdd91118ca1643acb21ac3f4c5a782ed33bc40b3a19782dee3bf8c9aa052e,14,314159,2 1 3 0,3 1 0 2,3,2,15d6db76531f543646a935cbd567f56d56c9899a61347eecd2319b22c7dec6c4,10a4b2c5ca6539db7815594edc01ebbf11fe4cc4dd6348aeacf776750d4bb064
11385_permtext_826_8,11385,d2311105c1d08f72ce3c342fc58a91e96ecc95779c46700adf8af8320d7f4fce,3d395b2e295d7ffcb9090fd0c6f650e9f469894eeb352b690359988de5306b16,8,314159,1 2 3 0,3 0 1 2,3,2,890463e8797089dc7088193f79914db23053a2772a3eb5d9079963f05795caf6,fd4acdf5aa67900b9a1da0fe98b0352e6b9ed6eac8813b08d34c661d120e7c84
11386_permtext_827_22,11386,d866a044b925d08fd951b99b117150ac695437b8d48ebe86f495c41b2cdaa139,f5ef6fb0d103270bb5545d0f197e3919d7d1f58699746d3394f1be66edd025d5,22,314159,3 2 1 0,3 2 1 0,3,0,6b47ba1b0edbe367cb08a46fe3ee216f37ce253c3c147d0ff9c4a682358df2f6,5ef1973e55e7b2810b488abc2d43d2b28e27c07bc434c7cda9e85b2d9aca4a0a
11405_permtext_828_6,11405,67c0e25a0122bb5dd29a1d8e928ec017b50b269e04e7b3b4f9fcb8e49109a2e0,c07432ddd3cb15f0bee546714c76fa3c50d5d1fceffedcccc18960805436d64a,6,314159,1 0 3 2,1 0 3 2,2,3,003d6a84686fbc8fabf31d6e5a48953310b5547f265f3cb6972485e64f3a3fd1,45f180f078bee2868337cf7f3c79982ff38d2b6ad65c2af903ae8977a949f0d3
11411_permtext_829_22,11411,3793dd40299665d96ebb69cfbd9e9cb0d3b2c9ff0aab1e5e6d2059dbca036871,55b365dff8c58c1895aa172466c8c4717df0e25951ceb07624360b417638954b,22,314159,3 2 1 0,3 2 1 0,0,3,78fc588db60a33ef644d6453f1ea0bba0338c44a0cdb7d6a2bd4285e84f2c70b,eca1c661df99ff1d065a03191f3d01331ada513c456f952d5e3104d315bfe556
11421_permtext_830_4,11421,1227782d13d4acef2bfd8e4c61563bf02b4a5781be6bd06137b05be67c5e0aac,4c42c70118c559b5f6a39f5b678ff8d74c60662c45e53891a368c159eb4239e3,4,314159,0 3 2 1,0 3 2 1,1,3,9203cde513c63906bdc788bb18e097841929887c4ac25db2f704c7ecc200e08e,4746aee00b649bc5a115aa9bb4f0276685ec64b61c4f85b9ed1404de662602e8
11422_permtext_831_2,11422,e05e5ebfc68dda0ed8e02098ab4e071cf4fc0b60827aae7f98a8730863c70b11,3f3b71f15e3f928c29cdba8f2c4b005c685e803cc9e243bdc045f45def68f5b6,2,314159,0 2 3 1,0 3 1 2,0,0,f7b1c55017eca5070429109a96165547291b0d1ee57a634df12592b1c9ce5c74,c5af710efcc1010c69493c7ebe3670e224d5e0a12d96db4b8420db0507f58762
11428_permtext_832_2,11428,aa0265f6ed3165432af3d1f50eb79e8e1ce53f3c513f51f6253a576320936927,85d3e4e246c3d502915ab429c0e64156fd2356707fcf5b890be28d5dada38459,2,314159,0 2 3 1,0 3 1 2,2,1,f68696afa9740e422327128636b69eb94e0bdc963af1c67ee71376bdc93e0730,f0b96a02b1d8c58d5d077896f29c65ece143c6a6307f5397b68d03a3f15dac67
11435_permtext_833_21,11435,46b3d998cf5d892a2c9b244fd5959aeea80a143bc9249b7839f89289dd96c720,b324670040c5021d53820dc4bfc5bb5b1e0616fa9885ea36bf7c811b9b8410fa,21,314159,3 2 0 1,2 3 1 0,2,1,bf72d6529ed76409c5fa58db8ce2ca0a57604bb02fcf5ce90839b7b35a57cd1b,4c564d95d252be0afdadfc1e09bb8f1e1f26f371e18065dc4e3417280c1e6156
11437_permtext_834_0,11437,b8bf21039c8ba7a86dd662803f311452490f7b4c960be302d9660c513ee10a40,0506fc22a64439cd40fd31391ee957bfa7777ea777fcf878cfe22de8f35cb74d,0,314159,0 1 3 2,0 1 3 2,0,0,ae7c9db929696b732c772bfad3da168fe3708e473b8a87285da04f6e8b5ea0d1,4c91989e7338f7b2f9857cceed01fc78444d4199854800a8c2b9f84d4b8a86fb
11438_permtext_835_6,11438,be3af361e7835aa36c4b51cb1d376f9848bb8a7976801af558d6a37ec614fbc9,2750de78c7f277067f9cc4eec1dba70c3d5a05a8567122a215b5e2f1bd14f78b,6,314159,1 0 3 2,1 0 3 2,1,0,91e061a11f539de31c13cfa729a9c0996f74b16970093394e22643e353583e21,f26948a59e8de4632a7d421841dd06b545134c88f5bea2ff116fe9dc55e10ea3
11504_permtext_836_18,11504,4a9413a9c9068a478783b9ddb54f7dbb506aa166e5fb097b1155c94b5a3b4c97,8ca5a0ae946bad6f5cdd5a75c683055c851b85450b0464f93071a26c5a83a80b,18,314159,3 0 2 1,1 3 2 0,2,2,33ff5020e661fe7227d2b562767441519e2e1fe6f36f3292f3b5b0b8f41f8760,9c890a52942a501d8ccdd33fa2305b59280386a57b89a6c7f030ef788e9d8c48
11506_permtext_837_16,11506,28e596a8377227a3a53385c4ad62eebbf0a7f2effd812c9c918db29b5a66a8b8,f641af8ee7e5955cb288ea384013e064036a4e48248ad6ac9a140b965c8fa0c2,16,314159,2 3 1 0,3 2 0 1,3,1,4b76e952236dbc79adca2aba26d59a7036900232e4e131023fd642797535d9af,b66bc101fb66be66a0972e8d598f9d8f73f5d8d2af3f449796c1c5ef683a1d2f
11507_permtext_838_12,11507,9b0063658a397c7bdcf08a1cc608b3f1617bfa13f9d98d0e3c7677a426db4456,4693e6c20551db4dcb3402f569dcb30db38cfa73bbdefd6dea25e54f0aedfc50,12,314159,2 0 3 1,1 3 0 2,2,0,98aae4696b294538d400c8ccf1341a3595ccc2a53b30940121c687eb3416cca7,a784fde0e696dc2fbb218da57864d622213ff1efaff37acbf93a379ad8c459b5
11533_permtext_839_19,11533,5bb3c92b8ad9b8ecd10f507893b659e66627c79692cd844987ec418601d560b8,9ad3e4415b3570f6056a414b18a8614bddad25b27fa9004f95e20814bbfad0e9,19,314159,3 1 0 2,2 1 3 0,2,3,8d90d408194862186d849777f913471fb98b9cecda841fc5d671fdba0596cb59,3f640ce61fc9300c37382a779ced86c31ab4c3f711fc256aaf954d5110f38709
11545_permtext_840_11,11545,09aed5d9a043b55e7fcec94dbc6f56f070f771a615ad9828323c362785ab8fb8,a6b4a0260e4c0a8f33bf40f8ccf6496216f90d5b0977646b5e74f8c485cb3407,11,314159,2 0 1 3,1 2 0 3,3,3,702159af12a2325f4684de73521a2dd9710ebbc725f2316737eec22a5a402893,195ac328ab1fad6db7e6828cc93bed017bbfd3103c2004b0e7294d944419ed91
11549_permtext_841_6,11549,12e444132f2fe6ec220dede94e1b643c2b8f1c3f84f15edef3ba2a8ea1f3ef47,5d05a0480e4137153b64247c8963af0b53a79fef0c6e7442adf5355975a9eea1,6,314159,1 0 3 2,1 0 3 2,3,2,9b3ccd03f6664445f606f5a9418e684513f712014535d371a666e97c0dfdb58e,7459c50790b2112b16fc2a64807f5cd374a728af43d599b47340f81d810421d3
11580_permtext_842_3,11580,6f8eefc41a880afbeb1290ceeb4b3331f78730fefa00792424b0c316d851799a,801aa46fc99cc034bf9f5a589fe3f1d355bdec516b415fa467da6c620cda8ffd,3,314159,0 3 1 2,0 2 3 1,1,2,ad3a74266459bbde37a1deb0dcbe3e4a2727f849d930ada82bb18493e808652f,73c579ecf50fb35aea07ec1e43c7cbee173dad7e6150bb3df97867f130e821b0
11581_permtext_843_18,11581,5a2524de0f6cb91fc72ec5e2c18409c21f84f302a05282c3a7239712ba846467,de62d318824a6829ba98498fa8e4167f438b31917186bf53deb2570b05a6c587,18,314159,3 0 2 1,1 3 2 0,3,0,600d6dfcf522f9a9e6d2bd4fe12d2e0caa12018a5cbad1273148c92987e098a1,1ccdb1fec9ef9c639fe841e395556341110879058265e1eceab3a1840d8fee9c
11624_permtext_844_13,11624,041f2f5f452d9280b50a0a64b1e45385a9df70399eab83a255f69a1e6e0b5ff5,cbe8fc41c9c2a2609f56b1190ae1a29591eb7ebdab993889e290e880cd7d324a,13,314159,2 1 0 3,2 1 0 3,1,1,60615c9291ff1a8911788e4cf6e4ef7c5772332cb88ef25a65bed730df2df4d8,77dceb99ff6ecea1ff82c3f70f3c5480b2e1acaf60958ce2bc13ad134eaff429
11626_permtext_845_14,11626,bbe414c63a10a1324ce5cbe07a127aff86e4c0d5d78b9d519c86b40dee4761e5,1e36ab9c5f9667c18d544e1af496ebee9836a4c9a08a40269f8cad1a85ba1747,14,314159,2 1 3 0,3 1 0 2,3,2,34776d950bed0dc3b29e9380a9f2e734ae210609f7571703006edca32325063f,dd149eefe570cce432af2c40e322bcff4c0ab04bf97fb9010a145032af8b5ce4
11634_permtext_846_5,11634,a74a31dbce44e1d52139510035ababe6d95714b99d76a2e868134bc370e9d07e,777b3836a67243f27f078bdafacd8f90b7512cfa1d0600177b75a18a40dbec43,5,314159,1 0 2 3,1 0 2 3,3,3,64d1144095662146ebe3e71ac1c6f5b62e798a4c352f6a4a29880b7b31835849,4edb6d2cff112f48f224c6417939cd391f414d70448541246fc45c347e82594e
