permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
2647_permtext_201_1,2647,3d4b0e0ddc46b6473b3ce4f8d220926cf07cedfa1d699dae2c7f6d8dc8907717,6e1afaf40142c98caf33f39a5cea9c8f11db569a85b15a202b04e72fffda7328,1,2 3 0 1,2 3 0 1,1,3,c7515af68ab17bd6a34ccebfa3be7dd256e39c2f1bda8fd98173ca7604524ef6,38da4e222d7a850c5eb41aa6bdc651ec34fa052190ebea439c25da1c02545a25
2651_permtext_202_2,2651,8278bd3b395af22e81967c4919f1327ea6569a538bc6439d0b749cfd26084c20,2b156cdda96fe4b550545d310d01c2b7801786eff9b364f9a102c7c03b27d9d7,2,3 0 1 2,1 2 3 0,1,2,f25fa19515a97e291a0a55910461bc202cd607b5113e255f5052b8f0f901a0e2,2a72f88a6e19a1c78471418d8abd71b6a6acdd50e9f2108069e51dfdaf22360b
2666_permtext_203_3,2666,969cd8c70ff90657890e5541065bf95f61058d4de05ce4f0b2bded942ef6e6fd,3980ef8fd0789821e33a8f5f1377e5ecb0ea65150d906cc878e52d827d193d0c,3,1 0 2 3,1 0 2 3,2,2,0608bafc12be27532a852b5ee8eb40945f77e1436742ade503c9ec4281083bfe,628c58c99eabab9adfecb13ed46cddd4b68b7819d7134ac3a0b1bc35896255e1
2667_permtext_204_4,2667,43e71ab15fb232cb6bd5c0b0a24faeca19361e46222d4e8e8b3764ad755d776d,27e5c8afd06418fd6575542a4cd6ac580dd0b56e735169b885100c1419a42917,4,0 2 1 3,0 2 1 3,2,1,06fcebfb4848e43944d34c97d82531ab94d720266302332a914d00f2ac1c4d6e,ae9db2b37bdfb031f7d7bea612d44578d7450a86c8575a7da07821e9dd8a0d97
2678_permtext_205_5,2678,8d0def805b53cdb4f609f07c38c190a55eb41080a13b73bc8900a7d6061ab067,89f921cdd335edb5926c4bf9f709e10a2f7c70d2c07a000cc55ed7dcbe71b81d,5,3 2 1 0,3 2 1 0,3,0,43a77a91bb87c6260b613827c15bca52663981a400c7b88cbe6dc29215dfaa91,1291a3bc9c9d4cffd520da26d67c0387a28129e22f7b7b7ee17417187e6587ef
2680_permtext_206_6,2680,fb48f4369e8db39bf10f334964e09d2e71e005cb7806e736fbfbe695fc29d6ba,2efef19faa4a41da192d3021dee7546c0101b2ad820f4736e4bece9964d23eb3,6,2 0 3 1,1 3 0 2,0,1,94a06edaa3eea677398ab180c7d773f8603875791bcc3cd4831101c7c91a5415,af9f383021b28133c4829a3e2df09040861031f5cc051ab0de310192ba8cb66d
2683_permtext_207_7,2683,8cdbbe344632c1dfd4533cb98b7e161fa7fa5c945fdc375e6b4a021af09094f0,5d866d22973b58beba075c422c926e8f2d90359be58166f8cacb26ad03aceb26,7,1 3 0 2,2 0 3 1,2,3,dbff9a02be77b978cd1ffabfbc43f9c161beeb0e9c0aa517aff4c1b8f609eadc,0530071e769aaf503e59debf1cafc8f7369fce1af5b8009e7ae5ef4b0be67768
2685_permtext_208_0,2685,d226dfdca65f2cc3ee60bffae4233c71736174b53b4bcdb86398d198a94c7f5e,32c7b9cb42085b45dac5cf6f8976c7c9c5cefc09fd2572e9afc30e1634aa2069,0,1 2 3 0,3 0 1 2,2,1,74aeaaf61a6c051b666610b45f2b9d6a78df7b45110e0973e8f3016c29297a40,f700bd226ba052c045175830717772d77aa07f0208e2cab6e183f846244ed0e3
2716_permtext_209_1,2716,13df4004ff01c48cbbe6eaab21e932f2b6e79312f2e0e3e8a834d9966d680e2d,9564973a50d8e854abe0d22c9eacfa196d41f999c5891c96ea44a6b7c6a43997,1,2 3 0 1,2 3 0 1,0,2,75639b8ec2077b7a3651a79332cbdcf01c5c68066b9289fd8279c796d7ae9c4d,381f22004c320c266384310d2a6d73e854a5241da341efe18252a9a84893fcad
2717_permtext_210_2,2717,f51443656df53a97cafd0a66d99d6cf83427e0177c8c77772ea2a1fdb3bf5269,a39ae24ae74f07555f45a3f6e2b79dcac5caf82d81124a98565ed54a96fcb581,2,3 0 1 2,1 2 3 0,2,3,b9a8619227ecc7dd4cf4f51a391a5137d803aa83e9a6318533451bb104cde5d9,71954b9a5b6149e2423ef4f073c568edb1393812982f5694083cf3e3a8a77117
2722_permtext_211_3,2722,292552fb5e604ad27ab3b8872657394e8f2aa91469f7c0ef79ccee03df74d03b,9b171193e93e23e8779d5c7af6e6f403d050c7a6bab2c272e0170baa2e2bd02d,3,1 0 2 3,1 0 2 3,2,2,37e408053f05d942f45f19c619c4c8ec4922e169414b3fa896c8c1820ab31f70,8fae60fb0dae7a52218f361bea09bd65c4a1bd9db2b2ecce9568db9542bf9b44
2724_permtext_212_4,2724,92bce7bbc48adb0525bd1880a8e0d47d6085ba97379aa20bf1882a6c50caae99,da00cd3239cb8e00e6702fb544288f0aa476d5aa1facafb019e5de4a207e57d7,4,0 2 1 3,0 2 1 3,0,0,480e6992f03a55db5bf734b3309fe296b594f3826603387867405dd13360c833,e4071fa397c96e374438b5d0ad8582d0d0e87ee6670b1cc3888840c54fbbd9c9
2734_permtext_213_5,2734,8108eecc9a8897144a5ec0ead537c0f1d647949469792b8c05410403b55cba30,86bb81e57c8facd36af3ceae0593cb5a7d8ca5f42782c94fe8ca1ac3cf9ef871,5,3 2 1 0,3 2 1 0,3,0,e9fa2df6f81d18451815ef7a9016151271ac34a5da167c14eb85223893f36722,d671524ee5800555bd2fc636936e17ebdc7ef15070fd93a3cac8c414ef028e62
2735_permtext_214_6,2735,136394982522c217dc5cd1547a00b18ad85061ebdac47854ce7f30092b4b52ff,46c4292110e9b32a690d514bb51901bd66defa00bf37ca270b1dac981d44d95a,6,2 0 3 1,1 3 0 2,2,0,aa0d2cc55315b314d4540817ad0f7de0bb9b6b3ae5a418d0017dd54e2b4663e5,7f26aab03b2c7b3f89b19c21c16d4b655fed2c8959285fc66e5c3edf4de3515d
2752_permtext_215_7,2752,78cb3be21fce8c0bf4bfc9c11be298a02ad509658cdc99b5045884ed8cb7d5d5,1a6f0263f1eb0282a8f3fb9de9af182bfe32553381dfc3bac15ca740ffad4c1b,7,1 3 0 2,2 0 3 1,3,1,14022cbf491fcc21dd81c92763684f896b4bda0d624d063def93f9d918a19c58,d3edab3bac3758e90c601b4973026465d109546b5168eabe5af85ae189b02d2f
2757_permtext_216_0,2757,af0886f2fc357173c99905841c782d199f3b58b0a3288dd034039cbf785d7d95,7e216ab5d46cd8a261360feac857c8716985e50be6b508a93a829fdae51d6d58,0,1 2 3 0,3 0 1 2,1,0,6ab07c29dbebc90847643f2146b1b0f25432184420456079d1768a4f3a0f0cb3,57b75b96c7d3f1347bf83baaa54b51e9066a23d94f87366d113817dd785524d7
2758_permtext_217_1,2758,d414bb75d6c3300e28913d3dbcae63e39f6c8cbc379c5a593df3b40a3b118c20,a62fe5b3e9e87e01107692bbe916c243794b3b106e996ff3ed62338069e420cc,1,2 3 0 1,2 3 0 1,2,0,1408befe958974ae63db112095797acdbfac415580845c6738a3ea6d8bbc0cdd,0e97e3b50c9de41ffa777a59d7cc419401130dc9e6346a673f4b25b2817a10a1
2760_permtext_218_2,2760,bacb962c3334011b7c3ec8fdf5660c74e5feb08c2458e093fd797b6bec8fa9ec,f48c14c6093d90f03cf1f098c71d1015103b7a686f5cb44f57806a5b95a9004c,2,3 0 1 2,1 2 3 0,1,2,e30a23b164ee48217242ffebf191cb3dcc91d17087e9c247c633f92750e5e306,1e4467473ddb1a9feff3d3757f1c393151648d44da58f29154fdcca039898d2c
2763_permtext_219_3,2763,61232f633345003023892f1012f6585c2fb8a57c81ec52e61e1ac8f2b500fdea,98907edd7978af65001b145dfb1b691103681b80b956a7f0cdc73a268ea496c7,3,1 0 2 3,1 0 2 3,0,1,de7cd7f7a050ae78f9572b1a4f200680c5142d7d59337e08a9ea9e6614905530,c51162445287ef6de4422fbe61a2cf95d3acfad91f67274025a4b572160446c5
2764_permtext_220_4,2764,3ae1feaa27320ed956c0a32217826a4b355ba835d1fb50c56d9306ee3efd6e67,960431076220a72828465675563df4acf04fd33652b83c0583d96f4c8e1af2b5,4,0 2 1 3,0 2 1 3,0,0,17e2521e9fc672024dc2290b30e9994e9fe38d4a669740148c324f114b4c6fd3,3abf961f5888f5895a1695370ced0ead4f5933b68adab0f3c78e06bccc9d75cb
2765_permtext_221_5,2765,0cdc4567de980432b106c5be7636fb5c45c10c7d6b1bff915400e4fb91cab979,5a5c105a2c210c2cadac697a986d3f0ad05f3186865bb82496b485eaf1be5d73,5,3 2 1 0,3 2 1 0,3,0,8a2468ba9b62bb67345e2b7b8ed1dc16d7816129f8ff70ff92e52276370b02a2,f9eee5aac714e7bff4128481fe5ba696e7c8ddc3a7832e42003efa4e1960df11
2766_permtext_222_6,2766,49fd82dac59697e607196c1d37d0481bf4a26572be15815e0625cdbf8497e62b,0e72d2feca656a031dc22d468a361f121ade6d15cd730e10dc60aebf4480e326,6,2 0 3 1,1 3 0 2,0,1,6ea03c478951a128487a491c56c1716bfacf6387d6d30302c41ab76e24efc270,c8afe7ffe0e87881e6106a1765ef1e899de0618a5c25cae32212284e856de5bd
2770_permtext_223_7,2770,37f85fa97043a48fe4dcae80b52b3181c9bf169c968fc2bdf5aa0023f1d7b4e5,9bf32613442201c6a207a5fed2e8f32d546460d2f99409bf296fb4f5d0efe078,7,1 3 0 2,2 0 3 1,1,0,5fc1bdf0affa3bbd7d03367eae0a55b0d54b7326b5ff06fae81b5366e0fe4980,82e3cba1c0884e098fd982beca8489576e03d99222fa6d25e3ec10ccc7ffe693
2795_permtext_224_0,2795,0f63947cd7c0de5457c85ff506654dfee51f1299d2daa1340b928151ee7c471e,72f56c2514edf500f80b815bddacc7f59abf86a0f8e990506c20b3e579ebf5b7,0,1 2 3 0,3 0 1 2,0,3,6c7eba54a26bd4577ca4c8da921059be9bab3c4cea639a9caa056333cc692bd8,500f8d3f581627d5aac050380c7bd6cd2e8a1524a2df74e6e543b8301a96e361
2797_permtext_225_1,2797,9649dee2f6c776a488a9f67e5c8ba613a73be9056fcaa3bd3a59bbc32a55f203,bc62bddb2475ba43e4a8d4b34bf2e236685580e0159a845d29ba3f7cc42b6803,1,2 3 0 1,2 3 0 1,2,0,b40db4aab83dbdd2a0c3630a644cd9cd29e64080628c4c38133a3e3a931c787f,e5b3dcc2e06d8a77627cca7ed9bcebdbcbf6fc8bd1e4c1cc53ac9afe8e919036
2815_permtext_226_2,2815,47b33bd6fa16a4937a9dc7275c5f1504a6e0d51f5fd2032e8f76fd0804e4c4cc,6ad51b6cfcef609f2acb928802a7f59f8b5c799a08641f87a51c9f8d3e000a29,2,3 0 1 2,1 2 3 0,2,3,5528f2487087f09a9f91ca5a33211909eee7f29ac47d70faf58099e281b731db,d1635133fb1a1dc5d43f058b1469b3a666b750b30912d76f10b600e8683e4494
2892_permtext_227_3,2892,e4e3c0aa1107065dca6da39487110840649914f46a97eeb2c20ac1f9e4c03a37,e3bd9b69e04c3bc695951291aaf26c8f77d1547176c898db5528631919ff69cb,3,1 0 2 3,1 0 2 3,2,2,cb954c7af4b0a47472bb829fb2a5dd0dceb34df19feb7375a692e53475be256f,772ad99a8b56eae98c7f86f871e809daf5fa9f249438afd88c37b47e7a6edd22
2893_permtext_228_4,2893,ff4a008731842dce3e227cfa5b98df30dc7d5057c1e5626f8e1ac303146553b0,488ba6594128a4e0505deb2cc9e8e948e93736451f9afb934726442d0c47b9b4,4,0 2 1 3,0 2 1 3,3,3,3796b09e4bfe38358c442cb1ba95b56a57b3cba294cce6ad52271410dece25ef,1b504c9a656d1241a9aeb6046020e6a12dfc6065dc0a0cf67a7236dd778af84d
2894_permtext_229_5,2894,703546e477f009d79407b34a80544e087ba975009c8f2b8235bbdfb5ffe02053,b4a11011f2ef63c141e0040c03ce6d669967c50f6542a475b2916255a662f861,5,3 2 1 0,3 2 1 0,0,3,6514b54f6c5d045b967727376fcbfdb0e23a3e904313489769f9548713c3de46,4c9e30db5e6ea01526390218d869992a6691f8aa24c73c543c732d9612bb93ab
2921_permtext_230_6,2921,d6b6914149730a2ef037388a90eae5aad1f2b6e73c62a2d787c5855c0ff7d137,54a507121f892478d08689dbbbc9dd7bd1d445a083ed6a1b55627d89fc55ca34,6,2 0 3 1,1 3 0 2,1,3,8833b8d6cd7207ee662d324e897817e3db76fdabf4a79e92acf7825334eb58ab,917c86c449b0ed2ffb33467a2ae2a5522b3150f76825b9823e59ccbeda2a85a7
2922_permtext_231_7,2922,d0e0fd941927984a49727f122b8e8a51a3bd50f97715f69c4129fd3c65bc35d6,e1e820da180b7707c1f5267dc25bd2067f784804f22706c243618b0edf8e8100,7,1 3 0 2,2 0 3 1,1,0,1c98e6bbe47482048dd891d66d16a3285791644a8596b69d672aa543bbe3afe2,042cdc188a8f167160df9a53465abedda905336ffc58199a5e390b726dbc3040
2923_permtext_232_0,2923,55ddb036b3e0666284195c6b4bac0bdcdc21268cb7f9e756ff273e021f3362e2,556b0c4a0b950b4feec7cf14aad0b87c07235679c4d9d05abdc71f611b377b70,0,1 2 3 0,3 0 1 2,0,3,4e60fbb2ede1ee6a736c33e373d3ec8525dffda89b0dabe006b7d54287d23bed,8d0b5d2ebc50f59e62fc46a2c36c04ae111803beb1e3b05d1f64a33b84e05574
2953_permtext_233_1,2953,3b13adbfaaf78aebbd2a3998402adeb5152bab77fe6e235959a43dd028a39ef7,030b760bed92b37f78021cd92c00502623bd088d57afb1243388f3d9280ee776,1,2 3 0 1,2 3 0 1,0,2,9be308af8133d22afc95b532a43b694a1667aa2e72faee6b7b3d511b6f2e6c0a,2433f8403586b2515d63ec66545e82acbe0e8d85712b6cc5d8f30269fff903e4
2954_permtext_234_2,2954,1821abec0d74afe73e34276722b7057b9377a26faf3d60bad126149bc0ef5535,1d43f6f50b02deba23b187e5ce9ea6f9234a706fe4b6c2b890c3f8f55aa54b61,2,3 0 1 2,1 2 3 0,1,2,109e1da18a4af8628d304ebcafd461ba1f3bd3bacaca7442b9a1b492450684c4,8bbbcec53d34a5437caf27ba159cfd933cde5566b5ee77bcd30f93e74f8fb38f
2955_permtext_235_3,2955,95060c43db935f2152deea87ca6b80441c7975709363fe5658046d21090d6cb7,5a7f53a71d6f7ae2776939330fde9b2d7397d1830e460c656589a3466b5f7e13,3,1 0 2 3,1 0 2 3,0,1,809c34883dd5f45d42237dc2f9b9ca255b5e2261162ef757ace9ee2f450e02e5,8db523e9c66e1af9ff295e4a54a06b5e5ea25e5f22a8f6d41c4c5197ee89dbf3
2968_permtext_236_4,2968,207d628ae5fca04e0ed75af499337f2b1d01d53dad5e1d6eeab56fa797524f31,6a7539b387941a50eb32a23db1427388a5adc5ed7f4726511cbe76e9d3f90a54,4,0 2 1 3,0 2 1 3,0,0,bf8106945c44dda8a2853d72e1a4d37993f739636cbb1f1150d7b49731e52721,d3931580c07306bd0efe6b087b4b5bea9f2476ad3db0b5e0972c29c934809894
2969_permtext_237_5,2969,bdd9b7e2caa67b3c89c3505aabf6de611643823860bbfeec435bace9d6bee6e3,d64cb3e395f3d6f2bb739ab718e199487cd324c549bafb3d2c26a57fdf14b5ea,5,3 2 1 0,3 2 1 0,2,1,39c02152cf9e20ffbb90f0b1b6b466c35e387adc6df994253b7c2f4aa0d10dd0,daf9e27847dab2048e15022576f4368b22fd01e8a74d79f10f152ec2b1a22b70
2970_permtext_238_6,2970,2cf48e861c58b1d4f6cc51662910e8e334c817738410cb090fa97e4422d0c0f7,821caf0b884ec8f62a2cfc10a6dc112a49ade0be6d0f5f0b37d52808e3b2f5b6,6,2 0 3 1,1 3 0 2,1,3,a6682a40e66148a023d9d4b858051886df3acff3adcf413f83c2b026e439b75f,d3b17a199eeb31f87c2cc2a419480def3fea7619347f138b692cf315e614b86a
3049_permtext_239_7,3049,5587fa1b46cf09f481924277f275d79e837642a0cabf1a1afeed1ffdf54f1331,f9172993632e1bd828197334b23f748e2e1505e41a4f81c653e70d2e4dd504bf,7,1 3 0 2,2 0 3 1,3,1,ac63b8144509f129dbca91d3f29faaed143860d926a0bc0ea8b60983da97eece,ec28d592a7ff27bfc1629ecf690a8589855235f7252b7c0aece7e60f99b26b08
3079_permtext_240_0,3079,0ef6deee2d7ec692065b4f0988966e6f9cd54c44fdb26090d78a9725d4d2dbb3,36b4b7dca3f11d8c35f227087a6073819c30486186c7016106cc4aac0d4c182f,0,1 2 3 0,3 0 1 2,3,2,9d68aab3ba01c9fee935a594a454573155e0e826c70ecaa8a151e5c721a5ff4b,1f2732c2a4a997906372c4dd0e2358064aed738d399ae073aa969a63c44110aa
3129_permtext_241_1,3129,f5fb13537d1ccc0ed109d07c92bbb9fef1d50347b317be27157d073a97728b79,a2a577190170f3a97265f99c24a89106e743105ff15deafd8ab535c460e8699e,1,2 3 0 1,2 3 0 1,1,3,0d0542ae6a5e6bdd8a30ed6d19b3501432ae7bf81c7ae04939f9f4b8976767bd,bddeb5add8e38747a2605a623dfb51676c9533b46d341d7d1bd26b6819afad80
3130_permtext_242_2,3130,62548d551a62383585d85738c7e53524189e878c07a6eace00dbc90b3fb02d3c,1407840cb00c4f630cda1f95dd24c24a3f626a1da7ff0adddfe4a387328f79c1,2,3 0 1 2,1 2 3 0,3,0,da0cf1678f5ffbcf97c0c319d7128af6843ed821eda817ce979ca3604f5d7c70,d946828e7ae206d7656587b65d07bd77ba90f4d21da625e97e28d25a07902b4a
3131_permtext_243_3,3131,ce8b7790716174bf8f20aab1eb4c182b08b20a4589beed524ee47a6cb9915661,2f3e8bc3a8853270e59df14173329e9facaec1919d17d620002b612964e30cdf,3,1 0 2 3,1 0 2 3,3,3,36d3ecc63b85ffeadf9ef0b6859e1871359d22f6b5f3135a119c5f9256b6981c,9b6e88c0e7d24fe1bdcf8bedcd6ac9a8a1db145c17e40b9468b18171bbe0ad06
3146_permtext_244_4,3146,30a2b173e60c061e455dbe487f2160ec558ddd36cfc3750b135bf474c34c8cbf,0113be07495ec598b341fde1baa8b424c07a4a3307771d287cd4fed1696e14e2,4,0 2 1 3,0 2 1 3,0,0,7a415c84c66af49b5471e7ada07db5188dbb526d2e326cb1faf55416232016f1,eccd61fabb09fc65f82d0ec36a32cd27f2a973306345eb6b7f2b3d48a9eb952d
3147_permtext_245_5,3147,b657ffd66db9c9c7997421ec949eeb20481cae6697e908632c6009d3a0434c7c,b967bef4f00b6d4a5ddd79e9258cfd049e4f3e44e4b7ea3368c8f8040b206279,5,3 2 1 0,3 2 1 0,2,1,524839325c5d00ac46521e57bd5312a05b7f7a868c218c62953f28212dd9e2ae,afe044307109b835402fdd1ca260d1d35e6cc61abad693eec196fa5c9810bc9c
3158_permtext_246_6,3158,c61a78704832d55be4c9b0c201056f396be37cf8c13521825a5fef533cbec5b5,27e541d389355706dbebe07d377d0b07db100c205c2b30201d9c183fe9530b06,6,2 0 3 1,1 3 0 2,1,3,cbeb454873366baa74fe373cfd8f224fca998f2bc1791e9018ef6051f678230f,29dedabe0fdc6e2e872b495874aaf126612abd593ba24327bcdf4d18986db187
3173_permtext_247_7,3173,e240ed2174ab18e7e6e15dd78a455df18da63ca908887e402ba886be917e5973,411daabda3e1b7ba4006abc79b5aa6ed8f4b52dc4feaa35c0a81709ff1599bf5,7,1 3 0 2,2 0 3 1,0,2,3820ebeb4bc30c8d2b958ad4a8536277d991955dc8b521485e4eedb85bfd324e,0970a1f7544e85e7dca0f108432d7b2480f220720b2ae692ecff196679e8e360
3174_permtext_248_0,3174,d705bf68a6f34af420f8100e1291c6d8d4b0772d929452ba66dd27b61bfbfb64,8b809527b8eec8053160f634f1ff2ae378b7ea373e51ff4c4ed032387aba3056,0,1 2 3 0,3 0 1 2,2,1,34fdfb11097cd692ed315c833466450944ccc8bee4d9d820e3b5857066d50d87,54e5bf3907b75616179b71fbcddd51b6137484f1a7c38d550b3ac1d6cf130116
3193_permtext_249_1,3193,6dc3589dac454b490d5687cccca827423882c5af92069a3c4e7a9f1e9b7191b5,ef80ed362455ab0bbe0c65724231ff158086fd69cd8020c438f1de34c44bffca,1,2 3 0 1,2 3 0 1,3,1,ec3598e08dd42e0db9f1ecd10d78e716293f25ac38bac9911c96f98126695abf,033345700809677b04db18b0bf1230082e8d18a4a87ef8e756d29f081ca5af04
3289_permtext_250_2,3289,c5c96f1230e1a36cbc7e1b31f9d138f9484c9761bdd12dfa35c8fd406255c139,ce475efbe6aedf63947a1e15fbf6dfa616398ed96480eaa7ed291b6718972e5b,2,3 0 1 2,1 2 3 0,2,3,05b9975d597f6a803b07775458fb6d29a4a2e932b1160705975ffeee3b234c88,a6b3707329d9ef716c3a9366866fe05a22fe05cddf26a0f07ac15f4deac8a77d
3295_permtext_251_3,3295,685e85672bfad3c93f3754d5355068f72db2cf568230fd125d6b716ca8f2374b,7fab9252e85d9e5b0d1ef8ee2a0a148bd651f8df3a64aedc454a02d64250e289,3,1 0 2 3,1 0 2 3,2,2,9dc4b7a844ab013885b7ad586c4892c2762f6ab9f4695989c42bcd93fa7342b0,a9ac7ed1812c25255d72a617cfefc14a27457860a514e55018e63e678689b6fb
3317_permtext_252_4,3317,5baebb615f371dfe2023d8d547a5e08beb957526ae003bdd385ca7c32b573328,6b13bc6eca29872ec7db2ec9f5debee076c42fa496aee4fc65c666bf5f4ba5d6,4,0 2 1 3,0 2 1 3,1,2,ded8545aa6e92a3c91ae3be4ff99b3f4ebcdb720a19f12eb72b6901e2fa38cbc,e94fef250df1e176a148521397f7aa4c03579ef1208ff0cf70687cb482444b54
3373_permtext_253_5,3373,3736fc9627190d1d37135d6b54ccdf6bb3ad15d1b4296c79b0424c438e783e25,f9a4accb3812c062d5b17284d762feb21e11de6131af2f26e1cae4f437898c49,5,3 2 1 0,3 2 1 0,2,1,11f4bd71522d4fe6fd3b6c32609c5789d5e656dcff57e6e275c8c9e99cf57b45,185765358893c1a54cac44bc952c3a8eac2f4a93b3727839be128ee28c568fe3
3391_permtext_254_6,3391,236b6003ebc5be6726e9510b49d67a4da9ef66542e9f5efc99325bc802723e54,0a1adca63968bc76dd5720873fcc48a08b11f4ccf881396f92d36072ecb6e0db,6,2 0 3 1,1 3 0 2,3,2,4f0db07831b7e24e3fde9a477fcb8e722d7b9892fab765fc528f43e9941ef79e,6964d8032b430ac97817f2e3b878346bc2b1a7aed0c1d2a0c550d786b67fd24c
3528_permtext_255_7,3528,e68a6af0c6d86812afbbd1687313afd379a8331f3619f1433948a0a8ec0a2a24,0a9b8773aa300e684ff814789e1bceec173e214c49d3c0b30baaed64a466abd3,7,1 3 0 2,2 0 3 1,2,3,403e28db20f92c5501bc20cbdfe628dd089762a2ec2e81d21c420070bebce5a7,aa1b0fad38c43272c882a30451d2ec46f9072db0434d5fdb2653ebdf45282a09
3534_permtext_256_0,3534,6dd952d5b6642419eb9ae9cf12eaae9561dbe1c229f1ef7aeecd8acd18b1e1bc,139b775828bbc8108a3e7b5bff238e85131f698568c8e2a57201241464bc5c1b,0,1 2 3 0,3 0 1 2,3,2,b280d3d4a711e941e55b9447470ba3b2c67f56bd2d73e40f402af16b6666b638,836bc63d2c859569a3a71cee65fb2559e67a6d372bed68b7a11bbdd22362c2a5
3547_permtext_257_1,3547,ed06569f40bb7ca91bb6af54ae305b3249afa2f77ca3739c75780e4aebebacc1,b2e3397a30a047e2d1553eab66d07fb6e8c886e1b7f4473d944d5f5ec778cec3,1,2 3 0 1,2 3 0 1,0,2,e6cc45a3ffefb0a57f21f7d1611dacfb115f6eeb9d62ff84ba273092dac78e1d,be6fd21e72f44509ce60002b772597abfbe366d65b9af50c17da7d31074c20fb
3577_permtext_258_2,3577,0ec73cf1e374e52d96dd0c6ff157394021c54587a1d24642263aaabc9ac6428c,65c0795f1a804f67d2f5dc2079ed77a18309a551c6a257ff2c9cdb0da5f9291e,2,3 0 1 2,1 2 3 0,1,2,1536cf24683ff6f8378dae55a2abe47c653e7c8c2fd85bf6c5b8e0d7bd2bb892,d89e23dfb2c25200ef314347c678909ed8ccd37c4fc6aea5358d1036a3837e76
3623_permtext_259_3,3623,2c5d206a19ee0046bad8da0b0afff5472b9d2d490d8acbe7e0dfe1c3e70ea373,3fc4886de991233c8216ea770812ffdbe3778209eb38f7d8eb86f9f93ce6e47a,3,1 0 2 3,1 0 2 3,2,2,a7e002b7a825093c424e7b5024e85386e20c073946d7991f39df36fe91e9db52,73374937722cfb2162bbfd91a80cdd8d0158e39f53c469f455f771c3047dd9e8
3630_permtext_260_4,3630,19d4f028fe1926f27bb8c86f3255601816abae61dc8095e96d9b3dfa305b3588,2d03d92139ea49501dcbc21455970af9fb095b45492f362d1d0dd7c4ac08c34f,4,0 2 1 3,0 2 1 3,0,0,f6c9478781ed436e6ee7eac6f6466a29be350a49c6bf550382b4e50ae16d8c59,ccd0abcd3e942910255f4b4c05e445302e366ab0a1383bc834a4a0cfea5d6053
3631_permtext_261_5,3631,cafb67890c8da5f3d25af02a98d358744a02881cb62851a9960068c9d0c4e952,a260ccfedc32add7de2ba740db0f44a07039cbe58caa44e03663c61e18a3816f,5,3 2 1 0,3 2 1 0,0,3,9efbff848cb470306eed99d1fd145850a77cec2175e9a2c84383dd9f167a8830,5660f2f986cbafb0f8a3230752174de093f6797ca45daa069985b425e9f9189a
3632_permtext_262_6,3632,416b8fd9160277f8bd760ac53e0c8da84cb9590e53de53ab4564c7273637ccf9,cd7479b407ca7dcbf74e25bc3209c8eaeabb6d880c83d411b5c9164067504be4,6,2 0 3 1,1 3 0 2,2,0,63b10ab3f9eff6bf94a038067e11157531b969b3826b01ffe8e2e3ef5defc0a8,dc91b66a2cd5b8d5f244d7f5dc6764ea4f1d65289ac7666d8edd0ebd0d5d47b0
3659_permtext_263_7,3659,1569782c70328f643bde9139e320fdd9eff312df52a0cb0d760696abd4c887fe,3505ab26720faa3d379626b2d144cc9f0965cedca9cee6b5f6cae4829fef0301,7,1 3 0 2,2 0 3 1,0,2,bc93e6dfd8cb2c8ff69d5b743f87fbb5272fcb3e8073b7d6cbe64d391a0e72ee,ec83a8d854649d11afe6d55fdfbd6441fc77d9840bb62f4f82b22b99795ae155
3660_permtext_264_0,3660,dc15a0371cae5a140a3aa1aa80faed31e805dc49029f95fb35b381286b635d1d,1c55ab50b116ee05c69000963072e087816770b2572699eed20dfd00528f23f8,0,1 2 3 0,3 0 1 2,1,0,2933d4643767a4019fa3b3187e1ba5aaf9f10e6f68bb716db735146b0321f85f,0ac32c6a1a668cb706cbde92768b670713ea65af5464fa6f491fd054aefa2eeb
3662_permtext_265_1,3662,8b0c06759a188915a7b989bcf68a7b44c773a5b1fa8abb07e3de8ee7c35e003b,cabb646199ff17dd542186b6601f5ec81c30d0bc06f6d0b1d78c5e50f6a6fcfc,1,2 3 0 1,2 3 0 1,1,3,7855e6d15c14c423a1777f559cf62cecf7cc1124100d959108f33dc33154810a,5ec20d192aea22637d62ad6446a8639e9f6a95dd131f0da8f4b1f402286488b1
3670_permtext_266_2,3670,f8ec1540ccdffa4c7dc86431539161f1c2e5ec968b6981c43ed326d1541ec222,ad92d952952241ed4ae749e355fd034482baf6132aaa8eeea1ffc6238434ca06,2,3 0 1 2,1 2 3 0,2,3,2eef8ec8dd6dc65457d056e0efc09f0a4bc25bc55919008ad4ceda84cff2e9ed,2835f134e35ff799562569c0dc325cbcee6f24ec898e9af06b613a7031e2995a
3680_permtext_267_3,3680,8ae58018a242844bcda87157984a2c5f5dc762ba94ed3fef82230de75596a93f,4b59c78190fb66238e2ee54c38f233b99577004176f58224ab18d6e6210fe81c,3,1 0 2 3,1 0 2 3,0,1,2507f75da89985d2e7659bba970b88d72e43c0106d28ab87bd8c0a10c7acf5b6,fe26843be88538dedf2496c24dec146df3f5c0a3c9a6480adfec6eac962c151f
