l2,threshold,threshold_is_noop,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_ci95_high_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_override_count
3.0,0.028516318354097556,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.031929151440296316,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.034492487848579584,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.03626584036525648,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.03837799681287821,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.039599737272283726,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
3.0,0.04460225170416901,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.04874239597014127,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.0500400473661525,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
3.0,0.05335812097168824,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.05788706158425175,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
3.0,0.06097448609404446,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.06526020070723071,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
3.0,0.06884433588911484,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.07086242186015454,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.07294166453872103,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
3.0,0.07952008884918346,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
3.0,0.086196811879864,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.09269670399310906,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.0945051747226753,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,-0.014658191607111272,False,0.5,-0.010752688172043012,-0.021572580645161286,0.0,0,4,6
10.0,-0.012804505273961361,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,-0.01197296584184637,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,-0.008368537617459676,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
10.0,-0.005372059675560646,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,-0.0014844021041328136,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
10.0,0.0003952377394875774,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.005816698254588688,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.007184583900400333,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.010041039551267224,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.012054744477263854,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.013284504948027806,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.016641527463161367,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.019635557071464242,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.02229354272799438,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.02474527634092937,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
10.0,0.027901373637433828,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.031449834169656556,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.03269341948561368,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.0350302106266984,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
10.0,0.036007705988639824,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
10.0,0.039576900269318066,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.04264644976888923,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.046878948601200364,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.048809938611029995,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
10.0,0.05196632624644664,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.05781252116251696,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.06025153376445818,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.06508551249701473,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.06704537011749954,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
10.0,0.06867201794620593,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
10.0,0.07187599537216281,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,-0.02469517357306215,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,-0.022468711771542735,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,-0.020359143787771605,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,-0.016846608608302047,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,-0.014491305886085009,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,-0.01225504578136667,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
30.0,-0.007453870468545369,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,-0.0063010716098937086,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,-0.0014427146675070317,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,-0.00033017724372971964,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,0.0027525088171447294,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,0.004965491938790258,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
30.0,0.009380144355832861,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,0.012220998489429372,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
30.0,0.013447596253805014,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,0.016053230226234217,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,0.01884460919054763,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,0.020543393791536652,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,0.024359686990681105,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
30.0,0.027247898505330784,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,0.029816500969590723,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
30.0,0.03282267429894809,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
30.0,0.033828168994786204,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,0.03842874561243438,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,0.04118944316557237,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
30.0,0.042832220053774,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,0.04573803498600466,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
30.0,0.04938861269497104,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
30.0,0.05278946271944391,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.20478417287392098,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002620967741935545,0,4,6
100.0,-0.1594068956056139,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.1395767850491445,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
100.0,-0.12876150804171302,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.11799760119113156,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.11205547222919066,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
100.0,-0.10715038942461415,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.10223519167150703,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.09571885090758672,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.09000046854410385,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.08739960074749259,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.0841271397235387,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.0794051800518753,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
100.0,-0.07422379898275921,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.07208579567655328,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.06834492306740306,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.0650672796925701,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
100.0,-0.062099604006545225,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.05921955956099972,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.056802872319324384,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.0541845160742196,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
100.0,-0.05297726225616355,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.04963147888619789,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002620967741935545,0,4,6
100.0,-0.046028471006418714,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.04258574966220505,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.039496455981427585,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.03575807358553773,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.032429572617693456,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.02913943474079378,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.027978089769228845,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002620967741935545,0,4,6
100.0,-0.026497628442907734,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
100.0,-0.02355579623878796,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.02150869791311886,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
100.0,-0.01913124793283128,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.015715851965149723,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.011946806660775511,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
100.0,-0.009184033832870964,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.006308280120966157,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,-0.004933327167532992,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
100.0,-0.00027025730143304295,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
100.0,0.0034635976371492627,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
300.0,-0.176308685705064,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
300.0,-0.14187107775008587,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
300.0,-0.12893965187139134,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
300.0,-0.11534446977155426,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
300.0,-0.10554504779913572,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
300.0,-0.10182272607410921,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
300.0,-0.09691306068813442,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
300.0,-0.09133113616428963,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
300.0,-0.08726753487103604,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
300.0,-0.08266416811889545,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
300.0,-0.07832408635095776,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
300.0,-0.07370360566276672,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
300.0,-0.07239717883289841,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
300.0,-0.07001393367883595,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
300.0,-0.0651350578014306,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
300.0,-0.06308169895919817,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
300.0,-0.06011781551328126,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
300.0,-0.05642457975279362,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
300.0,-0.05567927801534163,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
300.0,-0.052690501341410914,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
300.0,-0.04989017646058412,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
300.0,-0.04885156882250666,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
300.0,-0.046991011017534265,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
300.0,-0.045042940992606716,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1000.0,-0.14127342524908268,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,5
1000.0,-0.11347534176227526,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,5
1000.0,-0.10392350833589477,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,5
1000.0,-0.09695850713273575,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,5
1000.0,-0.09158180715350638,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,5
1000.0,-0.08579150048299106,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,5
1000.0,-0.08026917560135736,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,5
1000.0,-0.07705523188167172,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,5
3000.0,-0.09564343976933709,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,4
3000.0,-0.09052806942632613,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,4
3000.0,-0.08479083007537014,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,4
3000.0,-0.08096012823135412,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,4
3000.0,-0.07908946447605372,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,4
3000.0,-0.07731916473029411,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,4
3000.0,-0.07433333719672297,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,4
0.001,-0.24071806537300394,False,0.49731182795698925,-0.013440860215053764,-0.02426075268817204,-0.002688172043010753,0,5,7
0.001,-0.17084823457096926,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.1417754027598211,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.13425754043863164,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.12723449530860215,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.12028398238929207,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.1152615016510642,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.10939900943013511,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.10305537798069772,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.09839056885266831,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.09586492200225527,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.08945126564013677,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.08099965928431234,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.07885837897075337,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.0744312790762131,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.06891738225752395,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.06721610324688711,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.0654663963042798,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.0634669432307609,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.060323034191490474,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.053670063157829864,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.001,-0.050183185942819994,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.04544570381667258,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.043450097832869045,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.03986919867581919,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.03780923388308845,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.035359726674928316,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.001,-0.03309259708298716,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.028642354393013002,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.027034750000537084,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.023124425569187333,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.017903438438385506,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.016489463596762417,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.014090356565896885,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.001,-0.01100953083180964,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.001,-0.008904232807486163,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.24070953544271062,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.17083975864348455,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.14177248908710915,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.1342467222696555,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.12723917785311978,False,0.49731182795698925,-0.013440860215053764,-0.02426075268817204,-0.002688172043010753,0,5,7
0.003,-0.12027916173151772,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.11526168748579309,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.003,-0.10941201963577178,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.003,-0.10303497339836297,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.003,-0.0984084187212103,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.09587614799625956,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.08946121208516548,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.08098648277430216,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.07885811449775038,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.07443168571881041,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.06892169870691134,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.06721200643584846,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.06544559398029165,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.0634661473411721,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.06030490924437779,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.053668727170937285,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.05018939760940159,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.04541066594958235,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.003,-0.04350000149019199,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.03985955911307048,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.03780597960327781,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.03535892736297069,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.033089553401248785,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.003,-0.028644142840083,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.027019456085628384,False,0.49731182795698925,-0.013440860215053764,-0.02426075268817204,-0.002688172043010753,0,5,7
0.003,-0.023106390455669132,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.017874209183687643,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
0.003,-0.016464770121577092,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.014102254933664914,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.011007934757513087,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.003,-0.008902993794922313,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.240680383717855,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.1708110041402055,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.14176260243021588,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.1342099727681761,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.12725506377048423,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.12026292895596517,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.11526234557345687,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
0.01,-0.10945614204359126,False,0.49731182795698925,-0.013440860215053764,-0.02426075268817204,-0.005376344086021506,0,5,7
0.01,-0.10296563503570154,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
